Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT046,1335.43
FDX48,OUT045,1375.94
FDC03,OUT010,174.983
FDT47,OUT035,1082.55
FDW44,OUT027,2374.99
FDT24,OUT017,1000.32
FDT12,OUT019,388.824
NCS38,OUT035,1265.99
FDO39,OUT035,1743.15
FDA13,OUT046,727.094
FDO48,OUT035,1685.32
DRJ01,OUT017,1277.24
FDD53,OUT018,639.885
NCT05,OUT049,1662.94
FDQ51,OUT045,763.131
FDU60,OUT013,1392.83
FDC59,OUT046,827.715
FDP36,OUT035,840.525
NCM19,OUT017,1145.09
FDL16,OUT035,865.43
FDE50,OUT018,1490.16
NCR18,OUT013,808.898
NCD30,OUT035,1084.1
FDH31,OUT013,683.024
FDD56,OUT019,219.422
FDC47,OUT049,1586.41
FDZ21,OUT045,1065.8
FDM01,OUT049,903.995
FDF24,OUT013,1036.61
FDW23,OUT017,778.731
FDY52,OUT018,689.316
DRH37,OUT027,2440.55
DRO47,OUT027,1549.08
FDR25,OUT049,1640.15
FDQ24,OUT027,2838.47
DRJ51,OUT018,1473.17
NCU06,OUT035,1685.32
NCV18,OUT018,1042.77
NCC06,OUT027,2022.71
FDZ01,OUT018,794.85
FDT14,OUT017,1145.09
FDD11,OUT019,317.082
FDN09,OUT017,1661.72
NCO18,OUT010,145.223
FDZ50,OUT045,1641.23
FDS44,OUT013,1738.7
FDI36,OUT045,1641.23
FDA26,OUT010,243.316
NCY53,OUT049,1338.16
FDF32,OUT049,1586.41
FDF59,OUT010,114.604
FDB20,OUT046,720.72
DRH11,OUT035,794.17
FDT03,OUT049,1090
NCH06,OUT035,1685.32
FDR55,OUT049,1640.15
FDI10,OUT035,1420.03
FDZ12,OUT045,1221.9
FDM12,OUT049,1586.41
DRB25,OUT045,975.005
NCS41,OUT013,1684.96
NCT53,OUT049,1339.93
NCD55,OUT013,808.898
FDY08,OUT049,1220.82
NCP55,OUT049,745.755
FDA33,OUT013,1391.28
FDQ33,OUT013,1418.62
FDE45,OUT027,2374.99
FDT26,OUT013,1168.33
NCV53,OUT049,1834.02
FDK60,OUT027,1839.99
NCJ29,OUT046,1025.29
FDI15,OUT045,1694.97
FDX21,OUT013,1172.42
FDV49,OUT019,270.563
DRO59,OUT046,879.153
FDZ14,OUT045,1116.37
FDP32,OUT027,1968.74
FDC33,OUT017,1661.72
FDT14,OUT010,228.951
NCN54,OUT027,1608.65
FDR57,OUT027,2347.64
DRK12,OUT046,517.752
FDX52,OUT049,1586.41
FDX08,OUT010,145.223
FDP10,OUT010,218.697
NCP50,OUT045,1142.33
NCL06,OUT013,1684.96
FDP25,OUT013,1684.96
FDE53,OUT013,1036.61
FDL27,OUT017,835.087
FDC35,OUT049,1720.09
DRJ47,OUT010,145.223
FDD16,OUT018,775.017
NCN42,OUT049,1361.91
FDC38,OUT027,1869.15
NCO07,OUT045,1573.57
FDQ20,OUT049,692.371
FDI32,OUT046,1089.61
FDN20,OUT010,65.6115
DRJ51,OUT027,2896.87
FDU08,OUT045,1065.8
DRN37,OUT019,185.498
FDD05,OUT010,69.311
FDW15,OUT046,1335.43
FDI52,OUT046,1181.39
DRM11,OUT049,1809.09
NCO06,OUT045,741.815
FDU38,OUT049,1586.41
FDU59,OUT018,1222.26
FDJ10,OUT046,1200.2
FDM13,OUT049,1185.89
NCJ30,OUT019,157.788
FDM45,OUT018,999.313
FDP36,OUT045,796.436
NCD30,OUT010,-0.662014
FDN48,OUT017,1013.37
FDY32,OUT049,1454.8
FDU47,OUT046,1181.39
FDF17,OUT019,289.372
FDP34,OUT017,1449.12
FDA47,OUT049,1321.12
DRD27,OUT027,1696.03
FDW38,OUT045,894.617
FDZ15,OUT019,519.355
FDZ03,OUT027,2838.47
NCN19,OUT049,1518.76
FDG02,OUT035,1617.66
FDS31,OUT035,1685.32
FDW43,OUT019,270.563
FDZ47,OUT010,73.2781
FDO57,OUT017,1369.59
NCL07,OUT013,808.898
NCV42,OUT013,782.282
FDP40,OUT017,1117.74
FDP48,OUT019,413.588
FDH21,OUT017,1395.38
NCP02,OUT049,817.898
FDK24,OUT049,741.429
FDC41,OUT045,868.224
FDF08,OUT017,1013.37
FDO49,OUT017,834.715
FDS56,OUT027,2811.12
FDX46,OUT018,716.661
FDQ07,OUT013,1684.96
FDC32,OUT010,141.812
FDT21,OUT019,450.754
FDG58,OUT045,1375.94
FDW14,OUT049,1010.99
DRA12,OUT027,1852.12
FDV27,OUT013,963.863
DRD25,OUT013,1050.18
DRF48,OUT027,2768.34
FDX24,OUT017,1013.37
DRJ51,OUT046,1411.8
FDE45,OUT045,1375.94
FDE14,OUT046,1025.29
FDG53,OUT045,1221.9
FDT08,OUT046,1335.43
DRC27,OUT027,2904.03
FDG20,OUT035,1420.03
FDC21,OUT046,1025.29
FDV31,OUT018,1249.61
FDB58,OUT045,1154.24
FDV23,OUT046,1181.39
FDA25,OUT019,360.822
FDC15,OUT046,1243.65
FDU47,OUT049,1167.08
FDE23,OUT013,857.956
FDS08,OUT013,1391.28
FDW03,OUT027,1943.65
FDJ60,OUT018,1223.82
FDM34,OUT017,1145.09
FDW33,OUT013,1036.61
FDZ40,OUT013,885.674
FDE33,OUT018,841.81
NCC06,OUT010,95.0989
FDU11,OUT046,1200.2
FDL44,OUT017,1395.38
NCZ29,OUT017,1316.16
FDG28,OUT010,222.919
FDL12,OUT018,716.661
FDD52,OUT017,1067.11
FDO15,OUT013,885.674
NCN29,OUT027,1260.78
FDW36,OUT013,1036.61
FDB21,OUT046,1788.13
FDZ28,OUT013,1142.54
FDY10,OUT035,1265.99
DRG39,OUT017,743.917
FDN28,OUT013,1009.27
FDV15,OUT035,1163.63
DRI13,OUT035,1671.05
FDH20,OUT046,1025.29
FDY51,OUT013,1684.96
FDE16,OUT013,1684.96
FDX40,OUT018,660.305
FDC48,OUT018,867.598
FDS14,OUT046,1469.1
FDX56,OUT017,1661.72
FDI10,OUT046,1335.43
FDI14,OUT013,1168.33
DRM48,OUT013,781.302
NCH07,OUT027,2603.98
FDY26,OUT013,1659.17
FDD02,OUT027,1894.9
FDM12,OUT046,1600.72
DRF01,OUT010,319.705
FDV36,OUT046,1181.39
DRI59,OUT013,1594.16
FDV03,OUT018,1249.61
FDO39,OUT017,1719.55
NCB07,OUT018,1515.95
FDH38,OUT027,1503.44
FDZ13,OUT035,894.069
NCZ30,OUT046,1371.27
NCA06,OUT035,839.643
FDB04,OUT049,1010.99
FDN50,OUT013,1036.61
NCG06,OUT049,1586.41
NCY17,OUT018,798.289
FDC23,OUT046,1411.95
FDK33,OUT049,1627.2
FDR03,OUT049,1518.76
FDZ07,OUT045,868.224
FDO38,OUT013,1036.61
FDS59,OUT046,1025.29
DRM11,OUT019,189.284
FDX52,OUT027,2838.47
DRJ35,OUT018,673.879
NCP53,OUT046,1600.72
FDW15,OUT019,297.574
DRI47,OUT045,1361.67
DRZ11,OUT035,1217.97
FDS02,OUT013,1738.7
DRD49,OUT018,1641.08
FDW38,OUT049,813.977
FDR21,OUT019,212.255
FDE40,OUT013,885.674
FDI02,OUT045,1221.9
FDQ04,OUT045,740.258
FDY14,OUT017,1661.72
NCT54,OUT046,1025.29
DRD25,OUT017,1026.94
DRE01,OUT045,1604.17
FDJ12,OUT010,223.114
NCZ05,OUT049,1182.07
DRB25,OUT019,420.217
NCC31,OUT045,1452.46
FDM16,OUT045,868.224
DRG11,OUT049,767.608
FDV24,OUT027,2188.14
FDV43,OUT046,727.094
FDG05,OUT018,1249.61
FDV23,OUT010,104.462
FDI58,OUT018,762.07
FDQ11,OUT017,1634.37
FDC05,OUT027,2939.65
FDF40,OUT013,1659.17
FDU02,OUT018,1515.95
FDT32,OUT013,1684.96
NCF06,OUT017,1571.85
FDT46,OUT013,857.956
FDR58,OUT010,8.03426
FDY04,OUT046,1335.43
FDT58,OUT045,1375.94
FDE46,OUT049,1361.91
DRH11,OUT017,744.289
DRI51,OUT046,1146.5
FDC35,OUT017,1916.39
FDP45,OUT035,1685.32
FDC45,OUT017,1395.38
FDU01,OUT045,1656.22
FDJ53,OUT010,125.554
FDJ46,OUT017,1395.38
FDX07,OUT013,1684.96
NCI30,OUT049,1586.41
FDE47,OUT027,1894.9
FDV48,OUT045,1065.8
FDN16,OUT019,62.145
FDM52,OUT013,1418.62
FDA32,OUT027,2838.47
FDH05,OUT017,1661.72
FDW25,OUT010,61.1621
FDQ09,OUT046,1185.87
NCM17,OUT010,77.4789
DRM59,OUT046,1067.17
FDV47,OUT027,1738.81
DRE15,OUT035,898.043
FDS25,OUT010,233.044
NCZ05,OUT018,1038.68
NCV05,OUT019,239.073
DRM37,OUT046,1877.85
FDV58,OUT027,2786.93
FDN22,OUT027,2812.72
NCO06,OUT049,712.791
FDT56,OUT019,31.2022
FDM02,OUT013,1036.61
FDA09,OUT046,1389.17
NCC06,OUT035,1265.99
NCL54,OUT049,1321.12
NCB55,OUT017,916.171
FDB12,OUT017,1013.37
NCA54,OUT049,1321.12
NCS38,OUT049,1167.08
FDC02,OUT049,1345.81
FDK44,OUT019,107.902
FDE16,OUT035,1685.32
NCS05,OUT035,1342.51
FDZ59,OUT045,1348.59
FDI20,OUT017,1661.72
FDQ14,OUT046,1335.43
FDF53,OUT017,1369.59
FDW25,OUT017,986.024
NCQ43,OUT010,115.215
FDX52,OUT013,1684.96
FDE28,OUT045,1694.97
FDN15,OUT017,1145.09
FDO28,OUT017,1117.74
FDQ33,OUT045,1375.94
FDM22,OUT010,99.812
FDJ03,OUT017,834.715
FDI16,OUT045,921.963
FDI09,OUT027,2786.93
FDX55,OUT013,1684.96
FDS23,OUT027,1728.82
DRC12,OUT045,1550.43
FDH41,OUT049,1586.41
FDN01,OUT013,1418.62
FDV55,OUT045,1375.94
NCJ19,OUT013,885.674
NCY29,OUT010,120.71
FDP03,OUT018,971.968
FDZ52,OUT045,1221.9
FDH31,OUT010,91.7713
FDQ19,OUT018,1622.19
FDS15,OUT035,1109.89
FDN32,OUT017,1661.72
FDH32,OUT049,1010.99
FDF33,OUT017,1013.37
FDJ22,OUT046,1600.72
FDG56,OUT010,120.014
FDC05,OUT046,1600.72
FDK09,OUT013,1684.96
NCV29,OUT045,1623.54
NCC43,OUT019,360.014
NCA42,OUT049,1325.61
FDC10,OUT046,1181.39
FDC16,OUT013,1036.61
NCL17,OUT013,1179.55
FDA51,OUT035,1319.72
FDW01,OUT017,1395.38
NCF30,OUT045,1221.9
FDN49,OUT013,829.318
FDY20,OUT045,1065.8
FDC15,OUT045,1429.67
FDY24,OUT046,828.279
NCG43,OUT017,987.582
FDA48,OUT013,1684.96
NCF55,OUT017,695.79
FDL38,OUT049,943.334
NCQ29,OUT018,1515.95
FDC34,OUT017,1449.12
FDP36,OUT027,1469.25
FDN50,OUT010,78.0587
FDO23,OUT049,1064.73
FDT56,OUT013,885.674
FDT13,OUT027,2838.47
FDZ03,OUT013,1684.96
FDQ03,OUT010,179.934
FDU44,OUT045,1375.94
FDD03,OUT049,1586.41
NCH30,OUT013,1168.33
FDS60,OUT010,118.739
FDG08,OUT046,1243.65
FDX38,OUT017,834.715
FDD22,OUT017,1145.09
FDW51,OUT013,1657.62
FDL09,OUT017,1369.59
FDZ60,OUT045,1040.01
NCH07,OUT046,1335.43
NCQ41,OUT049,1662.94
FDW04,OUT049,1167.08
FDI08,OUT027,2838.47
FDR19,OUT019,96.9808
FDV13,OUT046,1025.29
FDB52,OUT017,1661.72
FDZ48,OUT027,1894.9
NCO14,OUT049,741.429
FDZ50,OUT013,1684.96
FDN27,OUT019,393.689
FDQ60,OUT013,1140.98
FDR49,OUT017,888.453
DRJ35,OUT027,1616.93
DRI49,OUT017,976.31
FDB47,OUT017,1661.72
FDP37,OUT010,218.697
FDR26,OUT049,1321.12
FDY31,OUT019,257.882
FDC11,OUT045,1093.75
DRP47,OUT035,1691.04
NCY54,OUT018,1588.6
FDR27,OUT046,1181.39
FDQ21,OUT019,393.689
NCQ29,OUT035,1685.32
FDJ02,OUT046,1335.43
FDE21,OUT018,999.313
FDM39,OUT046,1354.24
FDZ01,OUT017,940.622
NCB19,OUT018,777.731
FDU03,OUT046,1600.72
FDP27,OUT049,1586.41
DRF01,OUT045,1311.53
FDM03,OUT049,1010.99
FDV01,OUT046,1335.43
FDS16,OUT046,1335.43
FDO45,OUT035,1109.89
NCX06,OUT035,1164.63
FDP13,OUT046,708.084
NCR38,OUT018,1515.95
FDA01,OUT013,885.674
FDT26,OUT017,1145.09
FDD44,OUT027,2838.47
FDB26,OUT013,885.674
FDP45,OUT019,270.563
NCP55,OUT046,760.058
FDT23,OUT017,907.842
FDO51,OUT045,751.277
FDA44,OUT046,827.715
NCJ31,OUT018,1683.86
FDX37,OUT045,1065.8
NCD18,OUT049,1586.41
FDN40,OUT027,2448.82
FDL33,OUT017,1565.25
DRF48,OUT035,1567.17
FDW08,OUT035,1163.63
FDX39,OUT018,1515.95
FDB38,OUT049,1321.12
FDY46,OUT018,1515.95
NCB06,OUT049,1321.12
FDA34,OUT035,1352.37
FDA35,OUT045,1221.9
FDQ07,OUT035,1685.32
FDU32,OUT045,1221.9
FDU26,OUT013,1168.33
FDU13,OUT010,347.051
FDO09,OUT035,1685.32
FDW03,OUT019,369.283
FDB38,OUT013,1392.83
FDL26,OUT010,111.601
NCN43,OUT045,1154.24
FDH08,OUT045,1719.46
NCC31,OUT019,709.185
FDH14,OUT035,1265.99
FDL40,OUT017,1013.37
FDD20,OUT035,1342.51
NCV53,OUT035,1932.92
FDD16,OUT045,842.436
FDP24,OUT035,1240.2
FDQ25,OUT045,1375.94
FDM38,OUT035,812.985
NCT18,OUT010,145.223
FDM34,OUT049,1167.08
DRH37,OUT010,145.223
NCE07,OUT013,1168.33
FDG12,OUT013,1140.98
FDB59,OUT010,159.732
FDS10,OUT018,1249.61
FDN21,OUT010,144.332
FDM02,OUT045,1065.8
FDO44,OUT049,1167.08
NCN17,OUT017,1013.37
FDH16,OUT018,867.598
FDL44,OUT046,1376.21
FDY47,OUT017,1145.09
DRI39,OUT046,638.793
NCX54,OUT018,1038.68
FDE59,OUT046,727.094
FDO46,OUT045,1573.57
DRE13,OUT046,781.911
FDW14,OUT013,1036.61
FDF35,OUT046,1079.03
FDO50,OUT019,296.9
DRF49,OUT017,957.818
FDT60,OUT049,1167.08
FDP38,OUT045,796.241
FDA31,OUT027,1867.12
FDY52,OUT010,33.0513
FDD03,OUT027,2838.47
FDN52,OUT018,1035.51
FDU20,OUT010,69.311
FDD22,OUT035,1265.99
NCB55,OUT019,48.0923
FDN27,OUT045,1081.17
FDD16,OUT013,1010.82
FDW48,OUT046,1066.08
DRN35,OUT045,719.587
FDX25,OUT049,1321.12
DRD49,OUT049,1451.23
FDE21,OUT019,472.836
FDN44,OUT035,1496.55
DRC01,OUT049,609.121
NCK30,OUT046,1600.72
FDU39,OUT013,885.674
FDB49,OUT013,1036.61
FDS12,OUT045,1275.63
FDR57,OUT018,1222.26
FDX22,OUT027,3074.75
FDC60,OUT013,1009.27
NCE42,OUT049,1345.81
NCK42,OUT049,1652.43
DRE01,OUT017,1624.66
FDE57,OUT018,999.313
DRK59,OUT019,327.233
FDB10,OUT027,2838.47
FDQ25,OUT046,1335.43
FDY26,OUT017,1635.93
FDG28,OUT049,1586.41
FDM14,OUT049,943.334
NCH29,OUT049,1029.8
FDD48,OUT049,1167.08
FDC17,OUT045,1573.57
DRH49,OUT027,1670.24
FDN44,OUT018,1249.61
FDC29,OUT045,1221.9
DRK01,OUT019,195.817
FDD48,OUT017,1145.09
FDB59,OUT013,1684.96
FDY45,OUT010,159.732
FDX60,OUT035,1109.89
FDT09,OUT010,117.301
DRB24,OUT018,1206.83
FDL13,OUT035,1685.32
FDN16,OUT035,1109.89
FDK57,OUT013,1168.33
FDO22,OUT027,1738.81
FDC57,OUT010,119.436
FDZ13,OUT027,1330.51
FDW27,OUT013,1445.01
FDX10,OUT049,731.6
FDY08,OUT018,1167.23
FDA49,OUT017,987.582
FDC32,OUT018,867.598
FDO04,OUT035,912.313
NCZ54,OUT013,1589.7
FDY40,OUT045,796.241
FDW36,OUT045,1065.8
FDE11,OUT017,1715.46
DRE37,OUT045,1550.43
NCK19,OUT017,1661.72
FDT19,OUT035,1475.47
FDE56,OUT045,921.963
FDZ57,OUT010,51.5287
FDB35,OUT035,1109.89
FDF09,OUT010,5.94454
FDO34,OUT046,1335.43
FDA55,OUT046,1600.72
NCM18,OUT035,912.313
FDJ20,OUT019,449.801
DRQ35,OUT019,472.836
FDG02,OUT013,1684.96
NCU29,OUT018,1092.68
FDL27,OUT027,1268.24
NCA54,OUT035,1420.03
FDJ32,OUT035,912.313
FDB21,OUT019,308.662
FDR46,OUT035,1473.76
FDZ32,OUT046,918.298
DRF36,OUT017,1570.92
NCU54,OUT017,1832.8
NCI31,OUT017,780.289
DRA59,OUT035,1594.52
NCC55,OUT045,747.184
FDE44,OUT018,856.856
NCN26,OUT018,999.313
FDC11,OUT049,1064.73
FDV24,OUT035,1392.68
FDR40,OUT019,387.64
NCQ17,OUT049,1321.12
FDC46,OUT045,1641.23
NCM18,OUT046,827.715
FDK16,OUT046,1025.29
FDI28,OUT017,1013.37
FDS11,OUT018,1520.04
DRD13,OUT046,638.793
FDL36,OUT035,1109.89
FDI27,OUT013,857.956
FDJ53,OUT019,455.372
FDS44,OUT045,1694.97
FDE28,OUT046,1654.46
FDQ33,OUT018,1249.61
FDB37,OUT017,1635.93
FDQ31,OUT045,1038.46
NCQ05,OUT046,1411.95
FDE10,OUT013,1140.98
FDF38,OUT017,785.657
FDE50,OUT019,270.563
DRG37,OUT010,144.527
NCH06,OUT049,1586.41
FDY14,OUT045,1641.23
FDO27,OUT017,1039.76
FDQ19,OUT049,1652.43
FDZ26,OUT019,184.262
FDN51,OUT013,1684.96
FDK20,OUT035,1265.99
FDD40,OUT018,1490.16
DRI25,OUT018,648.091
FDH56,OUT017,1145.09
FDI36,OUT027,2838.47
DRH11,OUT018,646.534
NCV18,OUT017,1188.54
DRI01,OUT049,1336.25
DRE48,OUT049,1474.02
FDS51,OUT035,912.313
FDM38,OUT017,807.369
FDB60,OUT027,2904.03
FDY58,OUT035,1685.32
FDY22,OUT045,1275.63
FDF11,OUT027,2838.47
FDZ51,OUT035,1109.89
FDQ45,OUT017,1661.72
FDF17,OUT035,1657.97
NCF31,OUT027,2270.62
FDA37,OUT013,1168.33
FDO51,OUT046,725.484
FDF34,OUT013,1684.96
FDD57,OUT018,867.598
FDO37,OUT046,2156.71
FDR49,OUT049,795.167
FDS39,OUT049,1248.1
FDI48,OUT027,1469.25
DRM35,OUT049,1598.26
FDV57,OUT035,1420.03
FDZ55,OUT013,1391.28
FDI28,OUT035,1109.89
FDS21,OUT045,918.964
FDT34,OUT013,944.832
DRI25,OUT035,795.727
FDT47,OUT010,8.03426
DRH39,OUT045,751.638
NCD54,OUT045,1235.21
FDU16,OUT027,1713.02
NCW29,OUT045,925.718
FDV25,OUT027,2811.12
FDM56,OUT035,1109.89
FDZ04,OUT027,1659.71
FDG59,OUT019,180.347
FDI56,OUT045,969.334
FDS33,OUT035,1082.55
FDC23,OUT049,1397.65
FDT11,OUT049,1605.22
FDG17,OUT045,1645.32
FDZ44,OUT045,1221.9
FDJ52,OUT013,1256.58
DRI23,OUT046,1200.24
DRE15,OUT010,25.1258
NCF07,OUT013,1036.61
NCR29,OUT049,947.084
FDE44,OUT019,66.8935
FDT23,OUT035,1004.36
NCG06,OUT017,1661.72
NCU41,OUT010,119.457
FDH46,OUT017,1017.46
FDV31,OUT013,1418.62
NCT41,OUT027,2270.62
FDE22,OUT027,2440.55
FDC26,OUT045,1065.8
DRF51,OUT017,769.017
NCY53,OUT019,426.706
FDY21,OUT017,1715.46
FDL27,OUT013,858.329
FDZ34,OUT049,1605.22
NCF43,OUT010,101.653
FDC21,OUT035,1109.89
FDL26,OUT013,1418.62
FDT25,OUT010,107.059
NCR30,OUT046,827.715
DRL23,OUT019,341.12
NCR05,OUT049,1586.41
NCE19,OUT018,716.661
FDY07,OUT035,791.273
FDB10,OUT017,1661.72
FDP57,OUT013,1036.61
FDU48,OUT019,540.691
FDH48,OUT035,1109.89
FDO33,OUT035,1265.99
NCU29,OUT045,1219.01
FDW35,OUT046,639.018
FDH05,OUT010,286.8
FDP26,OUT049,903.995
DRG27,OUT035,720.894
FDQ33,OUT046,1335.43
FDH20,OUT010,25.1258
FDV14,OUT046,1025.29
DRD01,OUT046,638.793
NCI17,OUT049,1064.73
FDF39,OUT010,61.5271
FDX37,OUT046,1025.29
NCX17,OUT035,1715.67
FDN03,OUT013,1684.96
NCS41,OUT010,91.3993
FDH34,OUT045,1641.23
NCX53,OUT018,1144.6
FDY31,OUT046,1354.24
FDD20,OUT017,1145.09
FDE51,OUT045,696.148
FDV27,OUT046,734.789
FDF16,OUT035,1323.56
FDZ02,OUT049,1015.48
NCK05,OUT045,842.436
FDM12,OUT027,3070.65
NCA05,OUT018,1223.82
FDX33,OUT045,1375.94
FDM25,OUT049,1321.12
FDE41,OUT018,867.598
FDW14,OUT045,1065.8
NCD30,OUT046,1025.29
FDB23,OUT010,226.573
FDF45,OUT046,868.499
FDW20,OUT017,1119.3
FDF47,OUT045,1500.51
NCR05,OUT019,329.064
DRB01,OUT046,1545.47
FDE36,OUT013,1391.28
FDU56,OUT049,1586.41
FDB23,OUT049,1627.2
FDN48,OUT049,1010.99
FDS43,OUT013,1684.96
NCN05,OUT013,1684.96
NCL53,OUT049,1454.8
FDL56,OUT046,1025.29
FDH17,OUT018,867.598
FDP37,OUT046,1235.13
FDG09,OUT019,338.418
FDA55,OUT045,1641.23
FDX31,OUT049,1627.2
FDJ41,OUT045,1721.85
DRC24,OUT045,1285.14
FDQ21,OUT035,1125.26
NCT54,OUT045,1065.8
FDH08,OUT049,1796.61
FDY38,OUT018,1515.95
DRM11,OUT010,215.97
FDG32,OUT049,1640.15
NCH18,OUT046,1600.72
FDI20,OUT035,1685.32
FDA33,OUT018,1222.26
FDN45,OUT013,1659.17
FDT45,OUT010,46.6842
FDR32,OUT035,1689.41
FDA48,OUT017,1661.72
FDN23,OUT017,1368.03
NCR18,OUT035,867.8
FDD45,OUT046,1025.29
FDI22,OUT018,1515.95
FDT09,OUT013,1168.33
DRC24,OUT027,2332.21
FDT39,OUT046,1286.58
FDX28,OUT045,1038.46
FDA50,OUT018,867.598
FDT33,OUT027,2374.99
FDQ60,OUT049,1185.89
NCM19,OUT018,999.313
FDF40,OUT046,1677.25
NCI30,OUT035,1659.53
FDK34,OUT049,1586.41
FDA38,OUT027,2876.69
FDT02,OUT045,747.184
FDC11,OUT017,1041.32
FDD08,OUT046,706.674
NCS29,OUT046,1600.72
DRI03,OUT010,74.3078
FDK48,OUT035,1166.98
FDM52,OUT049,1321.12
FDP49,OUT035,912.313
DRA24,OUT046,1146.5
NCJ43,OUT049,1339.93
FDE11,OUT045,1694.97
FDP01,OUT049,1321.12
FDQ59,OUT018,867.598
FDA43,OUT019,-50.8613
FDL14,OUT017,1395.38
FDV50,OUT010,114.409
FDT01,OUT027,2699.73
NCC42,OUT035,1265.99
FDO28,OUT046,1200.2
FDD32,OUT019,341.12
FDV45,OUT035,1685.32
NCW17,OUT019,547.413
NCJ17,OUT027,1622.35
NCF18,OUT049,1586.41
FDP01,OUT045,1350.15
FDH24,OUT045,1426.68
FDI38,OUT027,3022.01
FDX03,OUT035,791.273
FDY28,OUT046,1788.13
FDN34,OUT018,1249.61
FDJ02,OUT045,1375.94
FDW40,OUT019,453.185
FDX03,OUT017,785.657
FDE17,OUT027,2349.2
FDT58,OUT046,1335.43
FDI38,OUT013,1684.96
FDW22,OUT035,1685.32
FDS15,OUT027,1970.99
NCX06,OUT013,1388.78
DRK47,OUT035,1594.52
FDC23,OUT027,2374.99
FDM56,OUT010,114.604
FDP21,OUT046,1734.39
FDP58,OUT046,1654.46
FDA27,OUT019,317.082
FDK41,OUT019,182.139
NCH42,OUT046,2138.55
FDG29,OUT045,747.184
FDW15,OUT018,1249.61
FDD28,OUT018,716.661
FDQ37,OUT049,1586.41
FDC23,OUT035,1496.55
FDV13,OUT035,1109.89
FDK33,OUT046,1641.5
FDO33,OUT013,1168.33
FDN21,OUT017,1395.38
NCW06,OUT027,2905.18
FDI38,OUT035,1617.66
FDC21,OUT027,1804.37
NCS05,OUT046,1257.91
NCN53,OUT049,711.181
FDV40,OUT010,130.828
FDG60,OUT017,1635.93
NCY30,OUT027,2879.39
FDM40,OUT045,1275.63
NCO30,OUT046,1677.25
FDK10,OUT046,1354.24
FDM36,OUT045,1375.94
FDN10,OUT013,1168.33
FDM46,OUT018,1046.73
FDX50,OUT049,1167.08
FDP33,OUT045,1641.23
FDO12,OUT045,1641.23
FDC28,OUT013,1168.33
FDO31,OUT045,1069.9
FDX45,OUT035,1420.03
FDV21,OUT049,1220.82
FDH04,OUT049,962.143
NCG54,OUT013,1418.62
FDO13,OUT046,1228.43
FDA09,OUT027,2236.25
FDC38,OUT017,1145.09
NCO42,OUT046,1094.83
FDL45,OUT049,1167.08
NCK31,OUT013,857.956
FDM39,OUT017,1368.03
FDC22,OUT010,282.473
FDF46,OUT046,1185.87
FDQ37,OUT045,1615.44
FDH41,OUT010,297.054
FDQ04,OUT046,745.903
NCQ02,OUT027,2600.88
FDJ57,OUT027,2877.3
NCE07,OUT049,1099.43
FDE56,OUT013,939.413
FDI20,OUT049,1586.41
FDK36,OUT018,561.446
FDP08,OUT027,2466.85
FDF44,OUT017,1329.78
NCU53,OUT017,1476.59
FDF47,OUT035,1544.59
FDS55,OUT010,232.815
FDZ52,OUT010,168.343
FDL04,OUT018,867.598
NCM26,OUT035,1470.76
FDX43,OUT049,1339.93
FDP52,OUT049,1586.41
DRK49,OUT045,656.386
FDE38,OUT013,1391.28
DRF13,OUT035,1329.23
FDK41,OUT010,191.47
FDJ04,OUT027,1869.15
FDZ44,OUT018,999.313
FDS11,OUT013,1689.05
FDA55,OUT049,1586.41
NCW53,OUT046,1771.8
FDB49,OUT027,1738.81
FDD23,OUT017,1661.72
NCV42,OUT045,835.852
NCZ29,OUT018,1170.39
FDQ26,OUT013,885.674
FDV08,OUT017,891.894
FDC53,OUT049,943.334
FDV58,OUT010,189.21
NCP02,OUT019,204.023
DRI37,OUT045,777.426
FDQ12,OUT049,1586.41
FDE33,OUT046,1025.29
FDX27,OUT045,1040.01
FDM22,OUT017,834.715
NCH30,OUT019,492.538
FDC04,OUT017,1661.72
FDO38,OUT046,1025.29
FDV52,OUT027,1843.36
FDB32,OUT013,1010.82
FDV43,OUT018,688.943
FDI24,OUT018,1249.61
FDR40,OUT017,1013.37
FDW02,OUT049,1185.89
FDE44,OUT049,795.167
FDL38,OUT046,957.636
NCT54,OUT010,108.514
DRJ39,OUT010,187.072
FDW55,OUT049,1662.94
DRF13,OUT019,276.238
NCW17,OUT049,1414.69
FDP13,OUT035,792.683
FDS08,OUT018,1222.26
NCP17,OUT035,963.053
NCO53,OUT035,1739.05
FDH19,OUT045,1350.15
FDJ04,OUT017,1145.09
FDG10,OUT049,764.564
FDA40,OUT010,87.9873
FDI53,OUT045,1429.67
FDU09,OUT010,24.7403
FDK60,OUT045,1065.8
FDR43,OUT017,859.815
FDW22,OUT017,1661.72
DRP47,OUT010,266.532
DRG48,OUT010,128.132
FDA14,OUT035,1420.03
FDU49,OUT013,1010.82
FDK28,OUT045,1613.88
FDT19,OUT046,1522.84
NCQ42,OUT045,1196.11
FDD03,OUT045,1641.23
NCM53,OUT013,1036.61
NCX53,OUT045,1407.97
FDV14,OUT027,1713.02
NCZ54,OUT017,1566.46
FDB39,OUT013,885.674
DRC24,OUT046,1146.5
FDY36,OUT013,969.818
FDN01,OUT035,1420.03
DRH25,OUT046,642.141
