,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3051,FDL12,OUT017,658.786
3052,DRJ13,OUT049,1769.2819
3053,FDD57,OUT045,1090.483
3054,FDW19,OUT035,1227.2672
3055,DRD27,OUT018,1135.2615
3056,FDH27,OUT027,2252.86
3057,NCW30,OUT027,3233.7292
3058,FDR40,OUT018,845.6026
3059,FDG05,OUT013,1615.9144
3060,NCY41,OUT019,137.98357
3061,FDI38,OUT018,1949.461
3062,FDR20,OUT046,711.827
3063,FDE09,OUT017,1227.2672
3064,FDN50,OUT019,407.875
3065,DRF27,OUT045,1678.9451
3066,DRF51,OUT013,658.786
3067,NCO02,OUT019,213.60141
3068,FDB51,OUT027,1051.5854
3069,FDJ50,OUT013,658.786
3070,FDN52,OUT013,950.63684
3071,FDX14,OUT013,872.0071
3072,FDT27,OUT019,801.1591
3073,FDV10,OUT013,658.786
3074,FDU33,OUT046,711.827
3075,FDU58,OUT046,2083.3877
3076,NCP42,OUT027,3056.098
3077,FDL51,OUT027,3157.283
3078,DRH15,OUT027,944.28644
3079,FDU16,OUT017,950.63684
3080,FDW15,OUT017,1615.9144
3081,FDQ44,OUT045,1376.0967
3082,NCI06,OUT027,2869.226
3083,DRK23,OUT019,801.1591
3084,FDC28,OUT035,1227.2672
3085,NCY17,OUT019,137.98357
3086,NCV05,OUT018,1589.51
3087,FDM34,OUT019,403.473
3088,DRD60,OUT027,2993.1355
3089,FDT38,OUT046,965.86536
3090,FDQ57,OUT018,1589.51
3091,FDE59,OUT027,1007.24884
3092,NCM43,OUT046,1769.2819
3093,DRI51,OUT049,2021.1973
3094,NCG30,OUT017,1313.066
3095,NCK54,OUT035,1376.0967
3096,FDQ16,OUT019,421.535
3097,FDI36,OUT013,1975.8655
3098,FDX16,OUT027,2252.86
3099,FDA34,OUT046,2021.1973
3100,FDJ48,OUT018,2127.0925
3101,FDU47,OUT035,1376.0967
3102,FDS39,OUT046,1391.3252
3103,FDD11,OUT046,2261.0193
3104,FDM16,OUT027,1099.7424
3105,FDU56,OUT018,1949.461
3106,FDQ32,OUT017,1313.066
3107,DRK35,OUT013,658.786
3108,FDA58,OUT049,2261.0193
3109,DRG48,OUT019,497.95715
3110,FDT59,OUT010,405.62418
3111,FDQ31,OUT019,334.32907
3112,FDS51,OUT018,724.87494
3113,FDW32,OUT027,1261.2871
3114,FDI15,OUT027,3233.7292
3115,NCV30,OUT017,751.2794
3116,DRG25,OUT049,2083.3877
3117,FDT02,OUT013,658.786
3118,FDO33,OUT027,1621.2687
3119,FDP38,OUT035,696.5985
3120,FDZ45,OUT035,2068.1592
3121,NCA54,OUT027,2869.226
3122,FDU33,OUT017,658.786
3123,FDN58,OUT017,2153.4968
3124,FDI05,OUT045,789.09204
3125,FDM57,OUT019,334.32907
3126,NCS42,OUT027,1261.2871
3127,FDB57,OUT045,2245.7908
3128,FDC03,OUT045,2068.1592
3129,FDZ58,OUT013,1313.066
3130,NCK29,OUT045,1376.0967
3131,NCR53,OUT045,2245.7908
3132,FDE26,OUT027,2252.86
3133,FDU52,OUT049,1694.1736
3134,FDE41,OUT027,1182.6575
3135,FDU38,OUT018,1949.461
3136,FDA52,OUT017,1913.675
3137,FDW46,OUT046,804.3205
3138,DRI59,OUT035,2245.7908
3139,FDT38,OUT035,950.63684
3140,FDL33,OUT018,1949.461
3141,FDQ01,OUT027,3233.7292
3142,FDJ08,OUT046,2083.3877
3143,FDQ47,OUT049,711.827
3144,NCZ18,OUT013,2153.4968
3145,FDE29,OUT017,703.12256
3146,FDF10,OUT027,2252.86
3147,FDC48,OUT049,887.2356
3148,FDY58,OUT013,2153.4968
3149,NCX30,OUT010,425.12003
3150,FDV11,OUT013,1913.675
3151,FDT46,OUT046,711.827
3152,DRD01,OUT019,121.10798
3153,FDQ11,OUT013,2153.4968
3154,NCM41,OUT017,1024.1829
3155,NCC55,OUT013,658.786
3156,FDG45,OUT027,3157.283
3157,NCQ54,OUT049,1935.3441
3158,FDM34,OUT045,1376.0967
3159,FDD17,OUT019,801.1591
3160,FDN38,OUT027,3233.7292
3161,FDB53,OUT018,1589.51
3162,NCL06,OUT035,2245.7908
3163,NCV18,OUT019,334.32907
3164,FDX25,OUT013,1975.8655
3165,FDB39,OUT046,711.827
3166,FDC33,OUT049,2083.3877
3167,NCO14,OUT018,632.38153
3168,FDA58,OUT027,3233.7292
3169,NCQ02,OUT017,1975.8655
3170,NCR53,OUT017,2153.4968
3171,FDN52,OUT046,965.86536
3172,FDG26,OUT046,2261.0193
3173,FDE23,OUT027,1007.24884
3174,DRI37,OUT013,658.786
3175,DRH37,OUT018,1664.6183
3176,FDO01,OUT035,1376.0967
3177,FDK45,OUT049,1391.3252
3178,FDP23,OUT049,2184.5728
3179,FDM33,OUT035,2245.7908
3180,FDD36,OUT017,1313.066
3181,FDL56,OUT017,950.63684
3182,FDT27,OUT010,405.62418
3183,FDG52,OUT017,658.786
3184,NCL42,OUT035,2245.7908
3185,DRJ24,OUT046,2083.3877
3186,FDV38,OUT046,711.827
3187,FDT35,OUT045,1920.1156
3188,FDY51,OUT045,2245.7908
3189,FDC37,OUT017,1161.6659
3190,NCP43,OUT013,1913.675
3191,FDO33,OUT045,1376.0967
3192,FDW04,OUT018,1286.6616
3193,NCC31,OUT046,1694.1736
3194,FDK22,OUT049,2184.5728
3195,FDJ50,OUT017,658.786
3196,FDV13,OUT017,950.63684
3197,DRL60,OUT017,1615.9144
3198,FDW03,OUT017,1161.6659
3199,FDY27,OUT035,2005.9688
3200,FDB39,OUT027,1007.24884
3201,FDU59,OUT045,1754.0533
3202,FDZ57,OUT049,1391.3252
3203,FDO21,OUT049,2261.0193
3204,FDS43,OUT018,1949.461
3205,FDU28,OUT010,374.8406
3206,FDC51,OUT010,280.70615
3207,FDW16,OUT010,279.2934
3208,FDP32,OUT010,280.70615
3209,FDB60,OUT019,623.52783
3210,NCQ30,OUT046,1391.3252
3211,FDD26,OUT049,2083.3877
3212,FDI44,OUT045,872.0071
3213,DRH23,OUT046,711.827
3214,FDO44,OUT046,1242.4957
3215,FDG04,OUT046,2083.3877
3216,FDM32,OUT027,1261.2871
3217,FDM09,OUT013,1764.7913
3218,FDZ47,OUT013,1161.6659
3219,FDM40,OUT027,1621.2687
3220,FDY48,OUT017,1161.6659
3221,NCM30,OUT045,696.5985
3222,FDX36,OUT010,290.85715
3223,DRF03,OUT017,658.786
3224,FDN51,OUT049,2261.0193
3225,FDM57,OUT049,887.2356
3226,FDB35,OUT049,1105.7115
3227,FDY13,OUT027,1182.6575
3228,FDA37,OUT017,1313.066
3229,NCX53,OUT017,1313.066
3230,FDD59,OUT018,845.6026
3231,FDX10,OUT019,112.9792
3232,FDC03,OUT018,1949.461
3233,FDW43,OUT035,2245.7908
3234,FDW10,OUT046,2021.1973
3235,FDY14,OUT027,3233.7292
3236,FDV43,OUT045,696.5985
3237,FDO40,OUT013,1615.9144
3238,FDP46,OUT027,1261.2871
3239,NCE43,OUT019,563.75494
3240,FDD05,OUT035,1376.0967
3241,FDJ60,OUT010,363.73563
3242,DRE27,OUT018,1064.0786
3243,FDO11,OUT035,2245.7908
3244,DRG11,OUT027,1409.354
3245,FDK33,OUT010,405.62418
3246,DRM23,OUT045,1920.1156
3247,FDJ02,OUT027,2252.86
3248,NCZ05,OUT045,1161.6659
3249,NCL30,OUT013,1313.066
3250,FDZ19,OUT018,1887.2706
3251,FDM45,OUT049,1391.3252
3252,FDO36,OUT046,2021.1973
3253,NCK31,OUT045,696.5985
3254,DRJ37,OUT045,1678.9451
3255,FDP24,OUT018,1286.6616
3256,FDF46,OUT013,1313.066
3257,FDX46,OUT019,121.10798
3258,NCL18,OUT045,2068.1592
3259,FDJ26,OUT013,2077.0505
3260,FDJ07,OUT045,1376.0967
3261,FDY15,OUT013,1615.9144
3262,DRG01,OUT045,789.09204
3263,FDF58,OUT045,789.09204
3264,FDZ14,OUT019,403.473
3265,FDP31,OUT049,804.3205
3266,FDH45,OUT013,658.786
3267,FDA09,OUT010,236.41821
3268,FDW31,OUT035,2068.1592
3269,FDA57,OUT046,711.827
3270,NCE55,OUT035,2005.9688
3271,FDC17,OUT019,724.71277
3272,FDC59,OUT013,751.2794
3273,FDA22,OUT013,1764.7913
3274,FDK52,OUT035,2245.7908
3275,NCM26,OUT046,1694.1736
3276,NCT53,OUT035,1754.0533
3277,FDW45,OUT018,1589.51
3278,NCI18,OUT035,2245.7908
3279,FDE38,OUT018,1664.6183
3280,FDF08,OUT019,334.32907
3281,FDY58,OUT010,405.62418
3282,FDF58,OUT019,213.60141
3283,FDX39,OUT017,2077.0505
3284,FDB44,OUT049,2184.5728
3285,FDF28,OUT013,1313.066
3286,FDE39,OUT013,1313.066
3287,FDT37,OUT018,2127.0925
3288,FDZ45,OUT017,1975.8655
3289,FDO40,OUT035,1678.9451
3290,FDM57,OUT027,1261.2871
3291,DRG36,OUT017,1913.675
3292,FDY36,OUT010,402.22556
3293,DRL60,OUT027,2189.8977
3294,FDS25,OUT019,430.72882
3295,DRF49,OUT027,1549.1006
3296,FDP16,OUT045,2245.7908
3297,FDS60,OUT049,2021.1973
3298,FDU15,OUT027,1007.24884
3299,FDK43,OUT046,1391.3252
3300,FDN25,OUT046,711.827
3301,FDE53,OUT049,1176.8944
3302,FDB22,OUT013,1615.9144
3303,FDE39,OUT017,1313.066
3304,FDX35,OUT035,2245.7908
3305,NCG54,OUT049,1935.3441
3306,FDH27,OUT035,1678.9451
3307,NCK42,OUT013,2077.0505
3308,FDS25,OUT049,1242.4957
3309,FDI10,OUT018,1887.2706
3310,FDU35,OUT035,1161.6659
3311,FDI04,OUT017,1975.8655
3312,DRK23,OUT035,2245.7908
3313,FDB53,OUT019,489.8284
3314,FDY02,OUT049,2261.0193
3315,FDM60,OUT035,696.5985
3316,NCJ31,OUT010,290.85715
3317,DRP35,OUT017,1313.066
3318,NCQ30,OUT018,1286.6616
3319,DRL11,OUT010,369.55038
3320,FDU01,OUT013,1975.8655
3321,FDR39,OUT035,2005.9688
3322,FDO08,OUT046,1769.2819
3323,FDC02,OUT045,2245.7908
3324,NCZ29,OUT035,1376.0967
3325,FDF29,OUT010,274.8914
3326,FDZ23,OUT017,1975.8655
3327,NCU53,OUT018,1664.6183
3328,NCW30,OUT013,2153.4968
3329,NCM26,OUT027,2252.86
3330,FDV50,OUT027,1621.2687
3331,FDW15,OUT049,1694.1736
3332,FDI35,OUT027,3056.098
3333,FDO11,OUT017,2153.4968
3334,FDN48,OUT046,1039.4113
3335,NCA17,OUT049,1694.1736
3336,NCN54,OUT013,872.0071
3337,FDP22,OUT013,658.786
3338,NCB54,OUT035,1376.0967
3339,FDD08,OUT045,696.5985
3340,DRM48,OUT010,226.96065
3341,FDG41,OUT027,1537.9177
3342,FDE44,OUT027,1007.24884
3343,FDE26,OUT035,1678.9451
3344,NCS38,OUT013,1313.066
3345,NCJ54,OUT018,2127.0925
3346,FDI40,OUT019,399.74625
3347,FDN45,OUT018,2127.0925
3348,FDU43,OUT046,2261.0193
3349,FDI04,OUT010,374.8406
3350,NCC07,OUT018,1135.2615
3351,NCC07,OUT019,407.875
3352,NCD18,OUT045,2245.7908
3353,FDU55,OUT035,2245.7908
3354,FDX59,OUT035,696.5985
3355,FDR52,OUT049,2083.3877
3356,NCP17,OUT013,751.2794
3357,FDQ32,OUT045,1376.0967
3358,NCT17,OUT049,2083.3877
3359,FDO10,OUT049,711.827
3360,FDE32,OUT049,711.827
3361,FDN44,OUT045,1754.0533
3362,FDH02,OUT035,950.63684
3363,FDK60,OUT013,1161.6659
3364,FDS24,OUT019,334.32907
3365,FDL03,OUT010,374.8406
3366,FDB46,OUT027,3157.283
3367,FDO48,OUT049,2261.0193
3368,FDZ39,OUT049,1176.8944
3369,FDT02,OUT027,1007.24884
3370,FDC50,OUT013,1090.483
3371,FDP39,OUT035,696.5985
3372,DRG15,OUT018,676.7181
3373,FDP10,OUT018,1135.2615
3374,FDF53,OUT027,3056.098
3375,FDN34,OUT045,1920.1156
3376,FDK02,OUT045,1376.0967
3377,FDC23,OUT045,2005.9688
3378,FDJ10,OUT019,395.3442
3379,FDE53,OUT035,1161.6659
3380,FDR25,OUT035,2245.7908
3381,FDW50,OUT046,1769.2819
3382,FDS09,OUT049,711.827
3383,FDW49,OUT010,351.1853
3384,FDU51,OUT046,2021.1973
3385,FDF28,OUT018,1286.6616
3386,NCY30,OUT018,1887.2706
3387,FDD44,OUT045,2245.7908
3388,FDX09,OUT017,1913.675
3389,NCF30,OUT013,1313.066
3390,FDZ50,OUT019,623.52783
3391,FDW37,OUT013,950.63684
3392,FDD11,OUT049,2261.0193
3393,DRH39,OUT018,724.87494
3394,FDA36,OUT049,2083.3877
3395,NCG43,OUT049,1039.4113
3396,FDF02,OUT035,1161.6659
3397,FDP57,OUT027,1472.3164
3398,NCE42,OUT017,2153.4968
3399,NCR38,OUT027,3233.7292
3400,FDP03,OUT019,403.473
3401,FDO51,OUT035,696.5985
3402,NCQ42,OUT046,1391.3252
3403,NCM41,OUT046,965.86536
3404,FDH48,OUT027,1261.2871
3405,DRF60,OUT046,2261.0193
3406,FDJ27,OUT035,1161.6659
3407,FDQ14,OUT013,1615.9144
3408,FDN27,OUT017,1313.066
3409,NCQ02,OUT046,2083.3877
3410,FDJ33,OUT049,1391.3252
3411,FDP07,OUT027,3056.098
3412,DRE01,OUT049,2261.0193
3413,FDU36,OUT045,1161.6659
3414,FDL28,OUT017,2153.4968
3415,NCX53,OUT046,1391.3252
3416,FDZ39,OUT013,1161.6659
3417,NCP42,OUT013,1975.8655
3418,FDJ14,OUT035,872.0071
3419,FDK04,OUT049,711.827
3420,NCC19,OUT017,1975.8655
3421,FDS09,OUT018,632.38153
3422,FDZ02,OUT046,1176.8944
3423,FDD35,OUT018,1286.6616
3424,NCY42,OUT017,1615.9144
3425,FDB05,OUT045,2245.7908
3426,FDF20,OUT035,2068.1592
3427,NCO41,OUT018,1064.0786
3428,FDC40,OUT027,1182.6575
3429,FDV58,OUT045,2068.1592
3430,FDZ57,OUT045,1376.0967
3431,DRM35,OUT046,2021.1973
3432,DRN36,OUT018,1064.0786
3433,FDQ13,OUT046,887.2356
3434,DRO35,OUT010,274.8914
3435,NCD43,OUT035,1161.6659
3436,FDA51,OUT018,1286.6616
3437,NCX17,OUT027,3233.7292
3438,NCZ17,OUT049,711.827
3439,FDR11,OUT027,2475.8193
3440,FDW34,OUT049,2261.0193
3441,FDN50,OUT017,1024.1829
3442,FDS09,OUT046,711.827
3443,FDS48,OUT018,1589.51
3444,FDL44,OUT049,1769.2819
3445,DRF48,OUT018,1949.461
3446,FDA14,OUT018,1589.51
3447,NCD30,OUT049,1105.7115
3448,FDI16,OUT017,658.786
3449,NCG06,OUT035,2245.7908
3450,DRZ24,OUT035,1376.0967
3451,NCS17,OUT045,1090.483
3452,FDB37,OUT045,2245.7908
3453,FDE10,OUT035,1376.0967
3454,FDC57,OUT045,2068.1592
3455,FDM12,OUT018,1949.461
3456,FDE24,OUT049,1391.3252
3457,FDW22,OUT045,2245.7908
3458,DRD01,OUT027,944.28644
3459,NCZ18,OUT027,3233.7292
3460,FDN49,OUT045,696.5985
3461,FDR22,OUT035,1376.0967
3462,FDV08,OUT019,121.10798
3463,FDY39,OUT046,2083.3877
3464,FDV36,OUT049,1391.3252
3465,FDO60,OUT045,696.5985
3466,FDU04,OUT027,1621.2687
3467,FDR20,OUT027,1007.24884
3468,FDW19,OUT019,421.535
3469,FDU40,OUT049,2083.3877
3470,FDK15,OUT045,1090.483
3471,DRF15,OUT035,1678.9451
3472,FDQ25,OUT017,1913.675
3473,FDI48,OUT019,121.10798
3474,FDS49,OUT046,887.2356
3475,FDV22,OUT046,1769.2819
3476,NCV42,OUT046,1242.4957
3477,FDX26,OUT046,2083.3877
3478,FDI33,OUT018,924.23236
3479,FDZ14,OUT049,1391.3252
3480,FDG10,OUT013,658.786
3481,FDM38,OUT018,632.38153
3482,FDG26,OUT027,3233.7292
3483,FDH46,OUT035,1161.6659
3484,FDN13,OUT018,1135.2615
3485,FDU57,OUT035,1678.9451
3486,NCI06,OUT046,2021.1973
3487,FDM38,OUT045,696.5985
3488,NCG42,OUT010,274.8914
3489,FDL39,OUT045,2005.9688
3490,FDT31,OUT019,623.52783
3491,FDV59,OUT013,2077.0505
3492,FDB49,OUT035,1161.6659
3493,FDD58,OUT049,1176.8944
3494,DRN59,OUT046,711.827
3495,FDX48,OUT049,1694.1736
3496,FDQ11,OUT049,2261.0193
3497,FDY12,OUT049,711.827
3498,FDQ11,OUT045,2245.7908
3499,DRI11,OUT017,1313.066
3500,FDY32,OUT027,2475.8193
3501,FDS51,OUT045,740.9351
3502,FDR19,OUT010,228.24387
3503,DRB13,OUT018,1949.461
3504,FDS21,OUT035,789.09204
3505,FDQ40,OUT045,2005.9688
3506,NCE55,OUT013,1913.675
3507,FDX43,OUT027,2475.8193
3508,FDS12,OUT049,1391.3252
3509,DRK01,OUT027,1338.1711
3510,FDN25,OUT017,658.786
3511,FDB60,OUT046,2083.3877
3512,FDQ13,OUT017,872.0071
3513,DRK13,OUT045,2068.1592
3514,DRF25,OUT018,632.38153
3515,NCD42,OUT019,121.10798
3516,FDW25,OUT045,950.63684
3517,NCV29,OUT027,2869.226
3518,NCK42,OUT035,2169.3442
3519,DRJ13,OUT027,2412.857
3520,DRD15,OUT017,2153.4968
3521,FDM27,OUT045,1678.9451
3522,FDZ50,OUT018,1949.461
3523,FDC04,OUT046,2261.0193
3524,FDF50,OUT049,2083.3877
3525,FDP15,OUT045,2245.7908
3526,FDK46,OUT035,2245.7908
3527,FDZ56,OUT018,1738.3868
3528,FDY60,OUT049,1391.3252
3529,FDB10,OUT035,2245.7908
3530,FDR57,OUT045,1678.9451
3531,FDU58,OUT049,2083.3877
3532,FDH02,OUT046,965.86536
3533,FDP48,OUT013,1975.8655
3534,FDI46,OUT035,2245.7908
3535,FDW56,OUT013,1975.8655
3536,NCM19,OUT010,309.88263
3537,FDS50,OUT027,3233.7292
3538,FDK24,OUT013,658.786
3539,FDO36,OUT017,1913.675
3540,FDK45,OUT027,1621.2687
3541,NCL05,OUT045,696.5985
3542,FDL32,OUT018,1286.6616
3543,FDA28,OUT049,1391.3252
3544,FDY36,OUT018,724.87494
3545,FDP32,OUT018,1286.6616
3546,FDL50,OUT046,1391.3252
3547,DRC24,OUT049,1694.1736
3548,NCS18,OUT017,1161.6659
3549,FDD16,OUT017,751.2794
3550,NCV18,OUT013,950.63684
3551,FDX07,OUT046,2083.3877
3552,NCZ05,OUT027,1472.3164
3553,NCI31,OUT013,658.786
3554,FDK14,OUT049,887.2356
3555,NCR06,OUT045,696.5985
3556,NCF54,OUT049,2021.1973
3557,DRG23,OUT010,348.82565
3558,FDD53,OUT046,711.827
3559,NCM31,OUT027,1621.2687
3560,FDT16,OUT017,2153.4968
3561,FDR40,OUT035,872.0071
3562,DRG25,OUT017,1975.8655
3563,FDT10,OUT035,740.9351
3564,FDY32,OUT013,1691.0227
3565,FDN50,OUT035,1024.1829
3566,FDZ35,OUT019,407.875
3567,NCP54,OUT045,1376.0967
3568,NCD07,OUT035,1301.4124
3569,FDS02,OUT018,1949.461
3570,DRN59,OUT018,632.38153
3571,DRB24,OUT013,1615.9144
3572,FDP37,OUT027,1621.2687
3573,DRB01,OUT018,1949.461
3574,FDR47,OUT046,2083.3877
3575,NCM31,OUT010,280.70615
3576,NCF06,OUT027,3233.7292
3577,NCV17,OUT027,1621.2687
3578,FDS10,OUT049,2021.1973
3579,FDN52,OUT035,950.63684
3580,FDZ48,OUT013,1313.066
3581,FDJ48,OUT049,2261.0193
3582,DRB13,OUT027,2993.1355
3583,FDV59,OUT017,2077.0505
3584,FDL32,OUT035,1227.2672
3585,FDZ12,OUT035,1376.0967
3586,NCR06,OUT027,1007.24884
3587,FDP51,OUT017,1313.066
3588,FDY22,OUT013,1313.066
3589,FDZ38,OUT049,2021.1973
3590,NCO54,OUT035,696.5985
3591,FDR23,OUT035,2005.9688
3592,FDM38,OUT049,711.827
3593,FDS25,OUT013,1313.066
3594,FDZ22,OUT013,872.0071
3595,FDZ20,OUT019,801.1591
3596,FDD45,OUT010,170.34113
3597,FDN03,OUT049,2261.0193
3598,NCW30,OUT046,2261.0193
3599,FDY24,OUT027,1007.24884
3600,FDJ26,OUT019,724.71277
3601,FDM15,OUT049,1694.1736
3602,NCW54,OUT027,1007.24884
3603,FDA23,OUT045,1161.6659
3604,FDA39,OUT019,121.10798
3605,FDZ12,OUT017,1615.9144
3606,NCB42,OUT046,1391.3252
3607,FDL16,OUT046,711.827
3608,FDO24,OUT019,489.98648
3609,NCP42,OUT046,2083.3877
3610,FDR19,OUT018,1589.51
3611,DRL01,OUT045,2245.7908
3612,FDV37,OUT046,2083.3877
3613,FDI41,OUT010,343.0109
3614,FDF58,OUT049,804.3205
3615,NCF43,OUT018,1286.6616
3616,FDN02,OUT049,2083.3877
3617,NCP41,OUT035,1161.6659
3618,NCY17,OUT027,1007.24884
3619,FDL58,OUT027,3233.7292
3620,NCA30,OUT027,3056.098
3621,FDE46,OUT018,1589.51
3622,FDY38,OUT035,2245.7908
3623,NCH29,OUT027,1401.1335
3624,FDO20,OUT045,2245.7908
3625,FDP44,OUT018,1135.2615
3626,FDM02,OUT027,1261.2871
3627,FDJ14,OUT027,1182.6575
3628,FDH04,OUT010,370.25418
3629,DRK23,OUT046,2261.0193
3630,NCW05,OUT046,1176.8944
3631,FDF12,OUT049,1694.1736
3632,FDL51,OUT019,724.71277
3633,FDN03,OUT018,2127.0925
3634,DRJ37,OUT049,1694.1736
3635,FDM12,OUT019,623.52783
3636,FDA16,OUT045,2245.7908
3637,NCB07,OUT017,1975.8655
3638,NCI17,OUT019,399.74625
3639,FDR51,OUT046,1694.1736
3640,FDJ55,OUT045,2245.7908
3641,NCZ17,OUT013,658.786
3642,FDU25,OUT013,703.12256
3643,NCG18,OUT045,1161.6659
3644,DRM11,OUT017,2153.4968
3645,FDH16,OUT035,1024.1829
3646,FDZ04,OUT018,676.7181
3647,NCX53,OUT035,1376.0967
3648,FDX38,OUT027,1007.24884
3649,FDX09,OUT046,2021.1973
3650,NCW05,OUT018,1135.2615
3651,NCS41,OUT017,1975.8655
3652,FDI26,OUT046,2021.1973
3653,NCZ41,OUT027,1621.2687
3654,NCK06,OUT046,1391.3252
3655,FDX23,OUT027,1401.1335
3656,NCA42,OUT046,1769.2819
3657,FDC20,OUT049,711.827
3658,DRC49,OUT018,1589.51
3659,FDX01,OUT013,1313.066
3660,FDC08,OUT045,2245.7908
3661,FDC02,OUT017,2153.4968
3662,FDK10,OUT045,2005.9688
3663,DRC24,OUT013,1615.9144
3664,FDW16,OUT019,407.875
3665,NCU06,OUT018,2127.0925
3666,DRA59,OUT045,2068.1592
3667,FDR24,OUT019,334.32907
3668,DRL35,OUT018,632.38153
3669,FDA49,OUT013,950.63684
3670,NCC55,OUT046,711.827
3671,DRD24,OUT019,403.473
3672,NCE55,OUT049,2021.1973
3673,FDT33,OUT045,1920.1156
3674,NCT53,OUT013,1691.0227
3675,FDS26,OUT046,2261.0193
3676,FDL22,OUT018,924.23236
3677,FDP44,OUT017,1161.6659
3678,FDC52,OUT018,1589.51
3679,FDI53,OUT010,254.78339
3680,FDZ23,OUT046,2083.3877
3681,NCT18,OUT013,1975.8655
3682,FDR13,OUT046,1391.3252
3683,FDB09,OUT010,274.8914
3684,FDZ60,OUT013,1227.2672
3685,FDB11,OUT046,2261.0193
3686,FDC10,OUT018,1286.6616
3687,FDW56,OUT035,2068.1592
3688,FDK14,OUT027,1182.6575
3689,DRE27,OUT027,1338.1711
3690,FDA38,OUT017,2153.4968
3691,FDT11,OUT045,2068.1592
3692,FDP15,OUT035,2245.7908
3693,FDV27,OUT035,950.63684
3694,FDS36,OUT027,1537.9177
3695,FDY40,OUT027,1007.24884
3696,NCF19,OUT049,711.827
3697,FDF53,OUT045,2068.1592
3698,FDS14,OUT027,2252.86
3699,FDE56,OUT046,804.3205
3700,FDZ19,OUT035,2005.9688
3701,FDZ46,OUT013,1238.3817
3702,FDR16,OUT046,2184.5728
3703,FDG29,OUT018,632.38153
3704,NCE30,OUT017,2077.0505
3705,FDZ40,OUT046,711.827
3706,FDG58,OUT018,1589.51
3707,DRH03,OUT013,1090.483
3708,FDZ47,OUT045,1161.6659
3709,FDV04,OUT018,1664.6183
3710,FDZ10,OUT018,1286.6616
3711,FDG46,OUT017,1313.066
3712,NCF07,OUT045,1161.6659
3713,FDY44,OUT035,2068.1592
3714,FDB21,OUT013,2153.4968
3715,FDS20,OUT035,2068.1592
3716,FDS49,OUT049,887.2356
3717,FDX55,OUT027,3233.7292
3718,NCQ02,OUT018,1949.461
3719,FDR25,OUT013,2153.4968
3720,DRG39,OUT045,696.5985
3721,FDB46,OUT046,2184.5728
3722,NCC30,OUT018,1887.2706
3723,FDE58,OUT035,1376.0967
3724,FDC05,OUT019,623.52783
3725,FDY15,OUT046,1769.2819
3726,FDG14,OUT046,1694.1736
3727,FDL08,OUT049,2261.0193
3728,FDQ47,OUT013,658.786
3729,FDN12,OUT035,1227.2672
3730,FDW10,OUT013,1913.675
3731,FDD02,OUT035,1376.0967
3732,FDX35,OUT010,405.62418
3733,FDT35,OUT046,1935.3441
3734,DRN47,OUT019,639.8717
3735,FDB11,OUT010,405.62418
3736,FDN20,OUT045,1920.1156
3737,FDB59,OUT035,2068.1592
3738,FDJ58,OUT045,2005.9688
3739,FDU60,OUT046,1935.3441
3740,FDS03,OUT049,804.3205
3741,FDU40,OUT019,623.52783
3742,DRH15,OUT049,711.827
3743,FDD04,OUT027,2252.86
3744,FDQ01,OUT046,2261.0193
3745,FDF28,OUT035,1376.0967
3746,FDD22,OUT010,280.70615
3747,FDY19,OUT046,1391.3252
3748,FDN33,OUT035,1024.1829
3749,FDV36,OUT035,1376.0967
3750,FDW01,OUT010,343.0109
3751,FDJ28,OUT049,2083.3877
3752,FDB17,OUT035,2005.9688
3753,FDM40,OUT049,1391.3252
3754,FDV46,OUT045,1376.0967
3755,FDQ44,OUT049,1391.3252
3756,NCD42,OUT046,711.827
3757,DRH37,OUT046,1769.2819
3758,FDR10,OUT018,1664.6183
3759,NCD06,OUT027,1007.24884
3760,FDI53,OUT046,1769.2819
3761,FDG16,OUT035,2169.3442
3762,DRB25,OUT046,1176.8944
3763,FDY09,OUT046,2021.1973
3764,FDX48,OUT045,1678.9451
3765,FDC03,OUT010,374.8406
3766,FDT47,OUT035,1090.483
3767,FDW44,OUT027,2869.226
3768,FDT24,OUT017,751.2794
3769,FDT12,OUT019,801.1591
3770,NCS38,OUT035,1376.0967
3771,FDO39,OUT035,2068.1592
3772,FDA13,OUT046,711.827
3773,FDO48,OUT035,2245.7908
3774,DRJ01,OUT017,1691.0227
3775,FDD53,OUT018,632.38153
3776,NCT05,OUT049,2261.0193
3777,FDQ51,OUT045,696.5985
3778,FDU60,OUT013,1764.7913
3779,FDC59,OUT046,804.3205
3780,FDP36,OUT035,696.5985
3781,NCM19,OUT017,1227.2672
3782,FDL16,OUT035,696.5985
3783,FDE50,OUT018,1949.461
3784,NCR18,OUT013,658.786
3785,NCD30,OUT035,1090.483
3786,FDH31,OUT013,1161.6659
3787,FDD56,OUT019,639.8717
3788,FDC47,OUT049,2261.0193
3789,FDZ21,OUT045,1090.483
3790,FDM01,OUT049,1176.8944
3791,FDF24,OUT013,872.0071
3792,FDW23,OUT017,658.786
3793,FDY52,OUT018,676.7181
3794,DRH37,OUT027,2412.857
3795,DRO47,OUT027,1558.3063
3796,FDR25,OUT049,2261.0193
3797,FDQ24,OUT027,3233.7292
3798,DRJ51,OUT018,2127.0925
3799,NCU06,OUT035,2245.7908
