Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_Ratio,Item_Type_Combined,Outlet_Years,Outlet,Item
1,NCU18,141.4496,,0.055926872,15.1,OUT049,0,1,1,0.8760887717327145,2,14,9,1502
2,FDY33,158.5262,,0.097597084,14.5,OUT018,2,1,2,1.0317580577978156,1,4,3,1192
0,FDC15,157.5288,,0.177107232,18.099999999999998,OUT027,2,1,3,0.9251308163335672,1,28,5,245
2,FDU01,186.4924,,0.009000292555555558,20.25,OUT049,0,1,1,1.0,1,14,9,967
1,NCU42,169.5474,,0.019506654,9.0,OUT046,0,2,1,0.9990697671917315,2,16,8,1506
1,NCV29,177.6686,,0.022936556,11.8,OUT018,2,1,2,0.9624658172622167,2,4,3,1513
1,NCY30,182.8976,,0.02610006,20.25,OUT017,1,1,1,0.9275067778418721,2,6,2,1544
0,FDQ46,112.1544,,0.10397443099999999,7.51,OUT049,0,1,1,1.0006230374101135,1,14,9,808
2,FDG58,153.7972,,0.086360962,10.695,OUT027,2,1,3,1.0316974328752433,1,28,5,428
0,FDK33,213.25599999999997,,0.011298801,17.85,OUT017,1,1,1,0.8796765971906113,1,6,2,561
1,NCD07,115.6518,,0.055541152999999996,9.1,OUT045,1,1,1,1.3356383357650945,2,11,7,1295
1,NCX29,144.4102,,0.088720803,10.0,OUT027,2,1,3,0.8704928754241985,2,28,5,1533
1,NCT42,148.3392,,0.024866608999999998,5.88,OUT013,2,0,1,0.9215223982261797,2,26,1,1496
0,DRN59,45.906000000000006,,0.064129493,15.0,OUT035,1,2,1,1.1412908714009777,0,9,6,135
0,FDI44,79.0328,,0.10021391699999999,16.1,OUT035,1,2,1,0.9988808344526269,1,9,6,496
0,FDA45,178.237,,0.15562125400000001,21.25,OUT049,0,1,1,1.1443409440406915,1,14,9,179
2,FDP31,65.7168,,0.161832494,21.1,OUT045,1,1,1,1.0010958901991096,1,11,7,754
2,FDY01,115.1834,,0.17028349199999998,11.8,OUT046,0,2,1,0.9990697475851484,1,16,8,1167
2,FDT09,132.8284,,0.012313256000000002,15.15,OUT018,2,1,2,0.9624064861143764,1,4,3,923
0,DRH03,94.81200000000001,,0.0365964795,17.25,OUT027,2,1,3,1.0,0,28,5,65
0,FDA36,186.6924,,0.005689466,5.985,OUT018,2,1,2,0.9260468698206203,1,4,3,172
1,NCF31,153.4024,,0.052140695,9.13,OUT017,1,1,1,0.927506765900306,2,6,2,1319
2,FDG14,151.3024,,0.050579228,9.0,OUT049,0,1,1,1.0006230298913341,1,14,9,401
2,FDG28,245.5144,,0.04904165,9.284999999999998,OUT027,2,1,3,1.1185106697262015,1,28,5,409
0,FDU14,250.175,,0.034806679,17.75,OUT049,0,1,1,1.038817074485625,1,14,9,978
2,FDY47,131.131,,0.09539525800000001,8.6,OUT019,0,2,0,1.6785972149086659,1,28,4,1204
0,FDI56,90.4146,,0.09353057099999999,7.325,OUT049,0,1,1,0.8760887659445893,1,14,9,503
2,DRD01,56.4614,,0.061124625999999994,12.1,OUT013,2,0,1,0.9215224054360962,0,26,1,16
2,FDM22,54.864,,0.043770823199999996,14.0,OUT046,0,2,1,1.0,1,16,8,631
0,FDH33,42.2428,,0.121624114,12.85,OUT013,2,0,1,1.026171830769674,1,26,1,451
0,DRZ24,118.444,,0.081719458,7.535,OUT013,2,0,1,1.1851321545685942,0,26,1,144
1,NCQ38,105.228,,0.01336643,16.35,OUT046,0,2,1,0.9222899391121462,2,16,8,1459
0,FDO16,84.025,,0.015035032,5.48,OUT027,2,1,3,0.925130793792323,1,28,5,701
0,FDU07,149.2366,,0.059557164,11.099999999999998,OUT027,2,1,3,0.9178236887386123,1,28,5,971
1,NCB07,194.511,,0.077443049,19.2,OUT013,2,0,1,0.9288589850017998,2,26,1,1275
0,FDU48,132.1284,,0.055470720999999994,18.85,OUT045,1,1,1,0.8765027695104957,1,11,7,1006
1,NCM43,165.12099999999998,,0.019514866999999998,14.5,OUT045,1,1,1,0.87650275433941,2,11,7,1401
2,FDR31,144.4102,,0.08228859,6.46,OUT010,2,1,0,1.4641166717827705,1,15,0,844
0,DRK49,41.1138,,0.036090136,14.15,OUT018,2,1,2,1.037132815667591,0,4,3,111
1,NCI30,244.74599999999998,,0.098645981,20.25,OUT010,2,1,0,1.4641166659013571,2,15,0,1346
0,DRD60,181.1634,,0.03744271,15.7,OUT017,1,1,1,0.927506759553019,0,6,2,25
1,NCG19,235.3616,,0.147933567,20.25,OUT046,0,2,1,0.9990697514266355,2,16,8,1327
0,FDH12,105.02799999999999,,0.084937598,9.6,OUT035,1,2,1,0.8745633853841044,1,9,6,437
0,FDM32,91.68299999999999,,0.020601136000000003,20.5,OUT035,1,2,1,1.1237409204588884,1,9,6,636
2,FDM27,156.0946,,0.15843938800000001,12.35,OUT035,1,2,1,1.0274000420055756,1,9,6,634
1,NCU53,165.7842,,0.04126065966666667,5.485,OUT027,2,1,3,1.0,2,28,5,1507
1,NCQ18,99.17,,0.135072801,15.75,OUT046,0,2,1,0.9296326047963865,2,16,8,1456
0,FDS10,179.1318,,0.035156307000000005,19.2,OUT013,2,0,1,1.0363413393030212,1,26,1,875
0,FDB33,157.4262,,0.014509563999999999,17.75,OUT027,2,1,3,0.8590085667086701,1,28,5,213
2,FDI12,85.8856,,0.10031539099999999,9.395,OUT013,2,0,1,0.9982383510213563,1,26,1,476
1,NCW42,221.4456,,0.058420325,18.2,OUT013,2,0,1,0.9577807055887922,2,26,1,1526
1,NCC06,128.6336,,0.027096297999999998,19.0,OUT018,2,1,2,0.8782920700345946,2,4,3,1284
2,FDW02,125.8704,,0.037912667000000004,4.805,OUT017,1,1,1,1.0336461960883352,1,6,2,1068
1,NCD43,104.2964,,0.016110572,8.85,OUT017,1,1,1,0.9639830081259747,2,6,2,1301
2,FDM57,82.9908,,0.076158144,11.65,OUT018,2,1,2,0.9260469315739468,1,4,3,650
0,FDA58,236.8932,,0.104338095,9.395,OUT017,1,1,1,1.148767679195671,1,6,2,190
0,FDK56,185.1898,,0.129998012,9.695,OUT046,0,2,1,1.1417468500881052,1,16,8,576
2,FDP52,231.201,,0.060924339,18.7,OUT045,1,1,1,1.0,1,11,7,769
0,FDW20,123.973,,0.024247803,20.75,OUT018,2,1,2,1.0409409277680333,1,4,3,1082
0,FDS52,100.4016,,0.005483027,8.89,OUT049,0,1,1,0.8760888302084294,1,14,9,910
1,NCT29,119.8414,,0.064371885,12.6,OUT018,2,1,2,0.9177307782866537,2,4,3,1493
1,NCL54,176.6054,,0.08268494900000001,12.6,OUT013,2,0,1,1.3314747291594693,2,26,1,1387
2,FDC05,198.2768,,0.098984923,13.1,OUT045,1,1,1,0.9241603411456583,1,11,7,239
2,FDF34,196.8084,,0.014016743,9.3,OUT035,1,2,1,0.9294568491526936,1,9,6,377
2,FDP03,124.4388,,0.060880827,5.1499999999999995,OUT027,2,1,3,0.9544539582329001,1,28,5,733
2,FDD32,83.2276,,0.068511767,17.7,OUT010,2,1,0,1.5973444539980235,1,15,0,296
0,FDZ10,127.50200000000001,,0.0463758074,17.85,OUT045,1,1,1,1.0,1,11,7,1223
0,FDZ40,54.1298,,0.04017515,8.935,OUT035,1,2,1,0.8745633806243487,1,9,6,1247
0,FDD51,43.7744,,0.120441348,11.15,OUT018,2,1,2,1.1466881176822905,1,4,3,311
1,NCY30,179.5976,,0.045440802999999995,20.25,OUT019,0,2,0,1.6148105702851743,2,28,4,1544
0,FDP58,217.9482,,0.135906738,11.1,OUT017,1,1,1,1.0335903190937439,1,6,2,772
0,FDV49,264.3226,,0.025973287999999997,10.0,OUT017,1,1,1,0.9275067681805866,1,6,2,1057
2,FDY24,52.4298,,0.23372937,4.88,OUT019,0,2,0,1.8566486624430028,1,28,4,1185
1,NCO55,107.1938,,0.091552173,12.8,OUT017,1,1,1,0.8796766153757487,2,6,2,1436
2,FDR13,116.6492,,0.028883289,9.895,OUT017,1,1,1,0.8796766109300883,1,6,2,830
0,FDS51,62.0194,,0.03236252,13.35,OUT017,1,1,1,1.0047208929966196,1,6,2,909
0,FDP26,104.7306,,0.13983584400000001,7.785,OUT045,1,1,1,1.1619051923583203,1,11,7,751
1,NCB54,129.2336,,0.049810328,8.76,OUT027,2,1,3,0.917823685075235,2,28,5,1282
0,FDF32,197.1426,,0.068466049,16.35,OUT017,1,1,1,1.1789379774133228,1,6,2,375
0,FDN31,189.153,,0.073178424,11.5,OUT018,2,1,2,0.9334195357889966,1,4,3,672
0,DRM48,36.0848,,0.113535259,15.2,OUT017,1,1,1,0.9348909857738922,0,6,2,127
0,FDN20,169.0474,,0.026222599,19.35,OUT049,0,1,1,1.038306989634396,1,14,9,664
2,DRL01,233.1958,,0.08050705009999999,19.5,OUT046,0,2,1,1.0,0,16,8,113
2,FDV56,107.2596,,0.01361686,16.1,OUT049,0,1,1,0.9310779610024048,1,14,9,1062
0,DRH13,107.728,,0.023770287999999997,8.575000000000001,OUT027,2,1,3,0.9178236923364236,0,28,5,67
2,FDA03,145.6102,,0.045720935,18.5,OUT017,1,1,1,1.0425591862184744,1,6,2,147
0,FDF47,223.8746,,0.097145513,20.849999999999998,OUT027,2,1,3,0.9942317095782176,1,28,5,386
2,FDX32,146.4786,,0.099858247,15.1,OUT046,0,2,1,1.0247665738106768,1,16,8,1142
2,FDX57,96.5068,,0.047339698,17.25,OUT049,0,1,1,1.0382300929215524,1,14,9,1163
1,NCA30,190.5872,,0.129596025,19.0,OUT045,1,1,1,1.0388202818912646,2,11,7,1269
2,FDO49,49.3008,,0.033024662999999996,10.6,OUT013,2,0,1,1.026977006454191,1,26,1,724
0,FDL04,105.1622,,0.19596346399999998,19.0,OUT019,0,2,0,1.6148105856014705,1,28,4,582
0,DRM48,37.2848,,0.11287532199999999,15.2,OUT035,1,2,1,0.9294568223438455,0,9,6,127
2,FDR16,212.3218,,0.10493060900000001,5.845,OUT013,2,0,1,1.0320655444784355,1,26,1,833
1,NCC19,192.68200000000002,,0.097275225,6.57,OUT018,2,1,2,1.0031395384804649,2,4,3,1287
1,NCE42,235.4958,,0.010623793999999999,21.1,OUT045,1,1,1,1.03930798676761,2,11,7,1310
2,FDY24,54.9298,,0.134248297,4.88,OUT017,1,1,1,1.0664124968988749,1,6,2,1185
0,FDH19,175.4738,,0.033139916,19.35,OUT049,0,1,1,0.9237238387256593,1,14,9,441
0,FDJ46,173.4054,,0.044786137000000004,11.1,OUT013,2,0,1,1.1410224543015117,1,26,1,533
0,FDN45,224.6088,,0.197679823,19.35,OUT010,2,1,0,1.556014393184507,1,15,0,680
2,FDY08,139.9838,,0.171042873,9.395,OUT035,1,2,1,0.8745633913141553,1,9,6,1172
2,FDZ37,86.6198,,0.019764765,8.1,OUT035,1,2,1,1.1412908612176988,1,9,6,1244
1,NCT30,47.3718,,0.08045572599999999,9.1,OUT045,1,1,1,0.8765027668019187,2,11,7,1494
2,DRY23,41.9112,,0.109540783,9.395,OUT018,2,1,2,0.9260469321769318,0,4,3,142
1,NCZ30,121.7098,,0.026291649,6.59,OUT018,2,1,2,0.9630053861003744,2,4,3,1554
0,FDC44,113.3518,,0.173299972,15.6,OUT018,2,1,2,1.0411273957530425,1,4,3,264
0,FDB45,104.6306,,0.021325759,20.85,OUT035,1,2,1,0.9221154990892316,1,9,6,223
2,FDY04,163.221,,0.042441097000000004,17.7,OUT013,2,0,1,0.9215224094712858,1,26,1,1170
2,FDM27,158.8946,,0.1542139201111111,12.35,OUT046,0,2,1,1.0,1,16,8,634
2,FDZ43,241.2512,,0.057381292,11.0,OUT017,1,1,1,1.0047209022090748,1,6,2,1248
2,FDT39,150.7366,,0.017277445,6.259999999999999,OUT019,0,2,0,1.5315371743837667,1,28,4,949
1,NCC06,126.7336,,0.047249645,19.0,OUT019,0,2,0,1.5315372053942475,2,28,4,1284
0,FDL15,153.5682,,0.046408927999999995,17.849999999999998,OUT027,2,1,3,0.8704928756540328,1,28,5,589
2,FDL57,257.5304,,0.067456225,15.1,OUT017,1,1,1,0.9275067619017674,1,6,2,615
0,FDU08,98.7042,,0.027315417,10.3,OUT046,0,2,1,0.9990697436594056,1,16,8,972
0,FDK40,264.091,,0.021972988,7.035,OUT017,1,1,1,1.29145901485898,1,6,2,565
0,FDQ12,229.101,,0.059270332,12.65,OUT010,2,1,0,1.4641166641739933,1,15,0,783
0,FDS48,151.1708,,0.027936385,15.15,OUT017,1,1,1,1.0666097301826882,1,6,2,906
0,FDP09,212.0902,,0.033958586,19.75,OUT045,1,1,1,0.8765027741190278,1,11,7,737
2,FDW21,99.0358,,0.005973153,5.34,OUT049,0,1,1,1.1257008830317914,1,14,9,1083
0,FDY25,181.0976,,0.033968012,12.0,OUT035,1,2,1,1.1416797260369589,1,9,6,1186
0,DRE13,85.5198,,0.027861814,6.28,OUT017,1,1,1,0.8796766284347975,0,6,2,29
0,FDV43,42.7086,,0.134564284,16.0,OUT019,0,2,0,1.6148105940704163,1,28,4,1051
0,FDD22,111.7544,,0.099851786,10.0,OUT045,1,1,1,0.9315179211839851,1,11,7,291
0,FDM46,92.712,,0.280083047,7.365000000000001,OUT019,0,2,0,1.531537199642496,1,28,4,645
1,NCO30,184.9608,,0.026320247,19.5,OUT010,2,1,0,1.6044637004832831,2,15,0,1430
2,FDM25,173.7712,,0.060665739,10.695,OUT046,0,2,1,0.9587212876783779,1,16,8,633
1,NCN41,122.87299999999999,,0.052290474,17.0,OUT049,0,1,1,0.8760887607891599,2,14,9,1415
2,FDU24,93.31200000000001,,0.140447292,6.78,OUT045,1,1,1,1.1625058498196021,1,11,7,986
2,FDZ50,183.7608,,0.079076331,12.8,OUT046,0,2,1,0.9581336438315038,1,16,8,1255
2,FDP45,251.4724,,0.030599357999999997,15.7,OUT013,2,0,1,0.9215223993919109,1,26,1,764
1,NCM54,126.1678,,0.051042366,17.7,OUT045,1,1,1,0.9605224201867613,2,11,7,1403
0,FDW10,175.33700000000002,,0.123745045,21.2,OUT019,0,2,0,1.8556398524978517,1,28,4,1074
0,FDP20,127.902,,0.04592756,19.85,OUT017,1,1,1,1.0047208940712484,1,6,2,745
2,FDK32,151.0682,,0.048975573,16.25,OUT046,0,2,1,1.031878260142768,1,16,8,560
2,FDN52,87.7198,,0.13177444,9.395,OUT049,0,1,1,0.9310779394600507,1,14,9,686
2,FDM58,111.0544,,0.059170157333333334,16.85,OUT045,1,1,1,1.0,1,11,7,651
0,FDZ46,110.8228,,0.068788985,7.485,OUT027,2,1,3,0.9942317034769531,1,28,5,1251
1,NCA18,117.1492,,0.05630601,10.1,OUT018,2,1,2,0.9334195315444728,2,4,3,1267
0,FDD35,121.844,,0.025864428999999998,12.15,OUT046,0,2,1,1.1416114722502313,1,16,8,299
1,NCK31,49.4666,,0.02704266,10.895,OUT035,1,2,1,0.8745634000301281,2,9,6,1371
2,FDI40,100.5358,,0.124994714,11.5,OUT027,2,1,3,0.9178236892602196,1,28,5,494
2,FDT50,97.7752,,0.189512493,6.75,OUT019,0,2,0,1.6785972147877841,1,28,4,958
1,NCT06,164.7842,,0.038737554,17.1,OUT046,0,2,1,1.0280725252385168,2,16,8,1490
0,FDT31,187.8872,,0.012445941,19.75,OUT035,1,2,1,0.8745634153955879,1,9,6,941
0,FDT45,53.0956,,0.05740255,15.85,OUT049,0,1,1,1.0382300813163314,1,14,9,953
0,FDT13,187.1214,,0.018609305,14.85,OUT045,1,1,1,1.0268448399310102,1,11,7,927
0,FDO50,90.9804,,0.07832726799999999,16.25,OUT045,1,1,1,1.163857223838868,1,11,7,725
1,NCU18,140.8496,,0.093464804,15.1,OUT010,2,1,0,1.464116665358987,2,15,0,1502
1,NCR54,195.111,,0.090702992,16.35,OUT049,0,1,1,1.029169764795592,2,14,9,1477
1,NCO18,178.2686,,0.024751687999999997,13.15,OUT018,2,1,2,0.8782920728265744,2,4,3,1427
2,FDU09,56.2956,,0.0667322,7.71,OUT045,1,1,1,0.9233957996697281,1,11,7,973
0,FDT13,187.5214,,0.018647294,14.85,OUT018,2,1,2,1.0289410390434508,1,4,3,927
0,FDE09,112.2228,,0.021603382999999997,8.775,OUT046,0,2,1,0.9587212813525878,1,16,8,322
1,NCK53,101.1042,,0.06579990599999999,11.599999999999998,OUT019,0,2,0,1.6775683311461387,2,28,4,1373
0,FDG45,213.2902,,0.09496884266666668,8.1,OUT049,0,1,1,1.0,1,14,9,420
0,DRH15,45.0428,,0.10989048900000001,8.775,OUT035,1,2,1,1.0273024331894867,0,9,6,68
2,FDO21,224.0404,,0.017093788999999998,11.599999999999998,OUT019,0,2,0,1.6148105861615616,1,28,4,704
0,FDD14,184.2266,,0.16898615,20.7,OUT027,2,1,3,0.8704928782646326,1,28,5,286
2,FDC09,102.7332,,0.026302004,15.5,OUT046,0,2,1,0.922127744587482,1,16,8,241
2,FDH45,43.2796,,0.105155137,15.099999999999998,OUT027,2,1,3,0.9178236868362563,1,28,5,458
0,FDV32,65.051,,0.08870838800000001,7.785,OUT046,0,2,1,0.9222899170506562,1,16,8,1042
2,FDG12,119.1098,,0.00632491,6.635,OUT035,1,2,1,1.2844764128866193,1,9,6,400
2,FDS32,140.1838,,0.029629236,17.75,OUT013,2,0,1,0.9579669197248576,1,26,1,893
1,NCL55,251.204,,0.064924087,12.15,OUT018,2,1,2,1.1650039728225916,2,4,3,1388
0,DRE01,243.5512,,0.167123591,10.1,OUT035,1,2,1,0.9294568231148026,0,9,6,26
0,DRE15,77.0012,,0.017813048,13.35,OUT049,0,1,1,1.0624931331503764,0,14,9,30
1,NCL42,247.0144,,0.04045348,18.85,OUT045,1,1,1,1.0015450939257073,2,11,7,1385
2,FDP31,64.0168,,0.161370557,21.1,OUT013,2,0,1,0.9982383476821481,1,26,1,754
2,FDN33,93.5436,,0.12361728599999999,6.305,OUT018,2,1,2,1.0031395388391355,1,4,3,674
2,FDZ59,164.85,,0.10402158199999999,6.63,OUT046,0,2,1,0.8747287896366048,1,16,8,1262
0,FDE45,178.3002,,0.067549872,12.1,OUT010,2,1,0,1.604434649623515,1,15,0,346
0,FDJ07,118.415,,0.01441152,7.26,OUT013,2,0,1,1.0360406178384327,1,26,1,510
2,FDQ45,184.4608,,0.010961523999999999,9.5,OUT018,2,1,2,1.1466881508296196,1,4,3,807
0,FDM33,219.1798,,0.08729490599999999,15.599999999999998,OUT027,2,1,3,1.0230940317347466,1,28,5,637
2,FDO15,75.7038,,0.014338638999999999,16.75,OUT010,2,1,0,1.4641166196052469,1,15,0,700
0,FDM46,92.512,,0.159834724,7.365,OUT013,2,0,1,0.8740008658952904,1,26,1,645
2,FDR03,205.69799999999998,,0.008753653,15.7,OUT045,1,1,1,1.143821770895171,1,11,7,822
2,FDY49,166.4184,,0.012061003,17.2,OUT018,2,1,2,0.926046919289412,1,4,3,1206
2,FDQ60,118.8098,,0.109596256,6.195,OUT045,1,1,1,0.9241603465331425,1,11,7,819
0,FDW10,176.137,,0.0666859169,21.2,OUT049,0,1,1,1.0,1,14,9,1074
2,FDO51,44.6112,,0.042047755,6.785,OUT049,0,1,1,1.038329611417794,1,14,9,726
2,FDJ40,108.7912,,0.049791265,13.6,OUT018,2,1,2,1.0031395313908111,1,4,3,529
0,FDS20,182.2292,,0.054086342999999995,8.85,OUT018,2,1,2,1.0031395275843433,1,4,3,883
2,FDU45,112.4518,,0.035476594,15.6,OUT013,2,0,1,0.8740008580418143,1,26,1,1003
0,FDV02,169.4106,,0.060534179,16.75,OUT035,1,2,1,0.9988808311312763,1,9,6,1018
0,FDN09,242.2828,,0.034874689,14.15,OUT046,0,2,1,1.0369600229688323,1,16,8,658
1,NCM55,186.6924,,0.066403009,15.599999999999998,OUT027,2,1,3,0.9251308129640465,2,28,5,1404
2,FDN23,144.6444,,0.075815345,6.575,OUT018,2,1,2,1.003139541897107,1,4,3,667
0,FDY31,145.1418,,0.072915282,5.98,OUT010,2,1,0,1.4641166663405056,1,15,0,1190
2,FDW03,106.5306,,0.041077066,5.63,OUT010,2,1,0,1.4641166775898713,1,15,0,1069
0,FDD14,183.4266,,0.169808455,20.7,OUT046,0,2,1,0.8747287913631996,1,16,8,286
0,FDV23,125.7046,,0.106435421,11.0,OUT017,1,1,1,1.030563069276973,1,6,2,1035
0,DRI03,175.7028,,0.022749737000000003,6.03,OUT045,1,1,1,1.0619875678610318,0,11,7,78
0,FDN13,99.3358,,0.152029528,18.6,OUT035,1,2,1,0.9221155200623812,1,9,6,661
2,FDF45,59.7904,,0.01214561,18.2,OUT027,2,1,3,0.9942316789320957,1,28,5,384
2,FDU46,87.454,,0.011124196999999999,10.3,OUT035,1,2,1,0.9294568605635529,1,9,6,1004
2,FDB57,222.3772,,0.018834342,20.25,OUT049,0,1,1,0.9237238472566928,1,14,9,232
2,FDV12,99.6384,,0.0634956989,16.7,OUT049,0,1,1,1.0,1,14,9,1026
0,FDQ58,151.134,,0.015289106,7.315,OUT013,2,0,1,1.2832441450905503,1,26,1,817
1,NCA18,115.9492,,0.056394770999999996,10.1,OUT017,1,1,1,0.93489097750627,2,6,2,1267
2,FDH52,61.3194,,0.045793394,9.42,OUT049,0,1,1,1.0,1,14,9,463
2,FDM24,150.1366,,0.07965051299999999,6.135,OUT018,2,1,2,1.041184166994378,1,4,3,632
1,NCP43,181.166,,0.030359318,17.75,OUT027,2,1,3,0.9178236838025708,2,28,5,1447
1,NCO18,176.4686,,0.04316119,13.150000000000002,OUT019,0,2,0,1.5315372038772312,2,28,4,1427
0,FDM32,91.18299999999999,,0.020721583000000002,20.5,OUT017,1,1,1,1.1303110058486703,1,6,2,636
1,NCL07,37.948,,0.031515822,13.85,OUT017,1,1,1,1.033590326644177,2,6,2,1377
2,FDK03,253.2356,,0.07385892299999999,12.6,OUT013,2,0,1,0.9288589815491671,1,26,1,544
2,FDP59,102.2648,,0.056785107,20.85,OUT017,1,1,1,0.8796766141047107,1,6,2,773
0,FDQ24,250.6724,,0.07167577544444444,15.7,OUT049,0,1,1,1.0,1,14,9,793
0,FDQ16,109.5912,,0.041908424,19.7,OUT018,2,1,2,0.9260469390062501,1,4,3,787
2,FDU44,160.6552,,0.058377105,12.15,OUT013,2,0,1,0.9215224053925896,1,26,1,1002
2,FDH28,38.6506,,0.18416933100000002,15.85,OUT010,2,1,0,1.6037192876692097,1,15,0,448
2,FDV28,35.6558,,0.279663801,16.099999999999998,OUT019,0,2,0,1.857706953947291,1,28,4,1040
2,FDM22,53.864,,0.042042857,14.0,OUT045,1,1,1,0.9605224194184222,1,11,7,631
2,FDR56,196.0768,,0.10076583900000001,15.5,OUT046,0,2,1,0.9296326055923166,1,16,8,863
0,FDV39,196.8426,,0.007291206999999999,11.3,OUT049,0,1,1,1.1257009184428743,1,14,9,1049
2,FDU37,80.49600000000001,,0.182980378,9.5,OUT019,0,2,0,1.799185062687396,1,28,4,997
2,FDQ11,256.4988,,0.06606472840000001,5.695,OUT010,2,1,0,1.0,1,15,0,782
0,FDX02,223.5404,,0.057175809,16.0,OUT045,1,1,1,1.0010958824491238,1,11,7,1118
1,NCS42,92.6146,,0.06969924,8.6,OUT018,2,1,2,0.9260469351184408,2,4,3,1486
2,FDY57,94.6752,,0.120667057,20.2,OUT027,2,1,3,0.9942317107993263,1,28,5,1212
0,FDB21,241.8854,,0.148751515,7.475,OUT049,0,1,1,1.028623254454488,1,14,9,205
2,FDE28,229.8668,,0.133296733,9.5,OUT017,1,1,1,1.066286271568392,1,6,2,334
2,FDQ55,113.2834,,0.013111823,13.65,OUT017,1,1,1,1.0047208802583283,1,6,2,814
0,FDA48,222.6114,,0.115052659,12.1,OUT049,0,1,1,1.000623036514962,1,14,9,182
0,FDZ19,174.3712,,0.093644428,6.425,OUT045,1,1,1,0.9315179246848659,1,11,7,1229
1,NCC43,252.4066,,0.092971061,7.39,OUT045,1,1,1,1.0296561078538835,2,11,7,1291
1,NCV18,81.925,,0.105245865,6.775,OUT046,0,2,1,0.9222899143459731,2,16,8,1512
1,NCA42,159.0604,,0.028664877999999998,6.965,OUT018,2,1,2,1.1766413685605315,2,4,3,1271
0,FDY45,256.3356,,0.026142113999999998,17.5,OUT046,0,2,1,1.1715294693736762,1,16,8,1202
1,NCC30,178.8344,,0.027635128999999998,16.6,OUT045,1,1,1,0.9315179192570711,2,11,7,1288
2,FDM57,85.3908,,0.075786047,11.65,OUT013,2,0,1,0.921522408430396,1,26,1,650
2,FDL09,166.7816,,0.214306131,19.6,OUT010,2,1,0,1.4641166666933565,1,15,0,584
0,FDB09,124.8046,,0.05711814900000001,16.25,OUT027,2,1,3,0.8590085678838625,1,28,5,196
0,FDT44,118.8466,,0.10296706800000001,16.6,OUT035,1,2,1,0.9988808362357828,1,9,6,952
1,NCT06,164.2842,,0.038549965,17.099999999999998,OUT027,2,1,3,1.0230940204796213,2,28,5,1490
0,FDX26,183.3292,,0.087945039,17.7,OUT049,0,1,1,0.9599921544950225,1,14,9,1138
2,FDK32,153.0682,,0.048934817,16.25,OUT013,2,0,1,1.0310195620654554,1,26,1,560
0,DRA12,142.9154,,0.040945898,11.6,OUT046,0,2,1,1.1719657961982677,0,16,8,0
2,FDO46,187.8872,,0.023788807999999998,9.6,OUT010,2,1,0,1.7363844027836388,1,15,0,722
2,FDE52,86.6514,,0.029861927000000003,10.395,OUT013,2,0,1,1.1413557306437656,1,26,1,351
1,NCH42,230.201,,0.036611419,6.86,OUT045,1,1,1,0.8765027714142152,2,11,7,1338
0,FDV08,42.0454,,0.028589521,7.35,OUT035,1,2,1,1.2841047037921158,1,9,6,1022
0,FDB47,210.6612,,0.071720362,8.8,OUT018,2,1,2,0.9334195329224508,1,4,3,225
0,FDC28,110.5254,,0.09203683,7.905,OUT010,2,1,0,1.9293160167888892,1,15,0,253
0,FDD22,113.7544,,0.099649694,10.0,OUT046,0,2,1,0.9296326036822239,1,16,8,291
0,FDS07,115.2518,,0.099274751,12.349999999999998,OUT027,2,1,3,1.1360831716130904,1,28,5,872
0,DRI13,216.9508,,0.020368186,15.35,OUT045,1,1,1,1.001095915514479,0,11,7,80
0,FDG32,222.9772,,0.176712457,19.85,OUT018,2,1,2,0.9260469332103682,1,4,3,412
0,FDU14,250.275,,0.034949223,17.75,OUT017,1,1,1,1.043071348243414,1,6,2,978
0,FDD28,58.7904,,0.093315935,10.695000000000002,OUT019,0,2,0,2.0325213344717414,1,28,4,294
1,NCP41,109.5596,,0.0163024,16.6,OUT017,1,1,1,0.8796766072576667,2,6,2,1445
0,FDS08,175.037,,0.05704978,5.735,OUT049,0,1,1,0.8760887644703933,1,14,9,873
2,FDX47,157.5288,,0.034674522,6.55,OUT045,1,1,1,0.8765027727128729,1,11,7,1155
0,FDC53,100.4384,,0.015470158999999999,8.68,OUT019,0,2,0,1.531537159337835,1,28,4,272
2,FDQ19,241.1512,,0.014362412,7.35,OUT035,1,2,1,1.032729822819939,1,9,6,788
2,FDL14,154.8972,,0.032224086,8.115,OUT045,1,1,1,0.8765027750116948,1,11,7,588
0,FDM33,221.1798,,0.15358585800000002,15.599999999999998,OUT019,0,2,0,1.8000222679506674,1,28,4,637
2,FDA51,113.2518,,0.165013572,8.05,OUT045,1,1,1,1.0010958906789762,1,11,7,185
0,FDZ27,48.635,,0.017226149,7.935,OUT018,2,1,2,1.128531962977944,1,4,3,1236
0,FDT04,41.2822,,0.10704173800000001,17.25,OUT046,0,2,1,1.1423027941171227,1,16,8,920
2,DRC13,124.773,,0.03249201,8.26,OUT049,0,1,1,1.1437482538424597,0,14,9,10
2,FDR16,214.7218,,0.104509448,5.845,OUT027,2,1,3,1.0279231330227077,1,28,5,833
2,FDQ03,236.2248,,0.077636468,15.0,OUT027,2,1,3,1.0552474534856746,1,28,5,776
