Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCS18,OUT017,1013.3695
FDD16,OUT017,920.78894
NCV18,OUT013,1211.7828
FDX07,OUT046,1677.2454
NCZ05,OUT027,1805.5175
NCI31,OUT013,803.53
FDK14,OUT049,1015.47595
NCR06,OUT045,679.5269
NCF54,OUT049,1321.1237
DRG23,OUT010,175.59334
FDD53,OUT046,706.6743
NCM31,OUT027,1700.6658
FDT16,OUT017,1661.7202
FDR40,OUT035,1042.2347
DRG25,OUT017,1570.922
FDT10,OUT035,912.31335
FDY32,OUT013,1420.3279
FDN50,OUT035,1109.8915
FDZ35,OUT019,387.63983
NCP54,OUT045,1221.8961
NCD07,OUT035,1265.9852
FDS02,OUT018,1515.9484
DRN59,OUT018,688.9428
DRB24,OUT013,1327.8236
FDP37,OUT027,1988.3458
DRB01,OUT018,1484.3854
FDR47,OUT046,1600.7179
NCM31,OUT010,58.50029
NCF06,OUT027,2644.231
NCV17,OUT027,1961.611
FDS10,OUT049,1321.1237
FDN52,OUT035,1109.8915
FDZ48,OUT013,1168.3263
FDJ48,OUT049,1586.4149
DRB13,OUT027,2416.3423
FDV59,OUT017,1661.7202
FDL32,OUT035,1265.9852
FDZ12,OUT035,1265.9852
NCR06,OUT027,1182.6052
FDP51,OUT017,1145.0851
FDY22,OUT013,1222.0647
FDZ38,OUT049,1361.9075
NCO54,OUT035,927.3093
FDR23,OUT035,1420.025
FDM38,OUT049,832.2212
FDS25,OUT013,1226.1582
FDZ22,OUT013,1036.6107
FDZ20,OUT019,270.56256
FDD45,OUT010,147.89941
FDN03,OUT049,1518.7582
NCW30,OUT046,1722.9492
FDY24,OUT027,1493.6273
FDJ26,OUT019,226.34193
FDM15,OUT049,1321.1237
NCW54,OUT027,1628.2971
FDA23,OUT045,1065.8026
FDA39,OUT019,231.66963
FDZ12,OUT017,1395.3805
NCB42,OUT046,1113.7301
FDL16,OUT046,663.9532
FDO24,OUT019,238.43074
NCP42,OUT046,1677.2454
FDR19,OUT018,1417.5222
DRL01,OUT045,1524.6415
FDV37,OUT046,1600.7179
FDI41,OUT010,144.52708
FDF58,OUT049,745.75525
NCF43,OUT018,999.31335
FDN02,OUT049,1586.4149
NCP41,OUT035,1186.4191
NCY17,OUT027,1196.2085
FDL58,OUT027,2811.125
NCA30,OUT027,2708.3452
FDE46,OUT018,1249.6088
FDY38,OUT035,1685.3164
NCH29,OUT027,1544.572
FDO20,OUT045,1694.9657
FDP44,OUT018,867.5978
FDM02,OUT027,1738.8114
FDJ14,OUT027,1738.8114
FDH04,OUT010,61.85841
DRK23,OUT046,1411.796
NCW05,OUT046,1250.1101
FDF12,OUT049,1321.1237
FDL51,OUT019,329.06378
FDN03,OUT018,1515.9484
DRJ37,OUT049,1132.2018
FDM12,OUT019,253.09895
FDA16,OUT045,1850.872
NCB07,OUT017,1661.7202
NCI17,OUT019,187.70326
FDR51,OUT046,1243.648
FDJ55,OUT045,1717.7546
NCZ17,OUT013,1000.3966
FDU25,OUT013,885.6742
NCG18,OUT045,1142.3302
DRM11,OUT017,2009.6307
FDH16,OUT035,1109.8915
FDZ04,OUT018,716.66113
NCX53,OUT035,1452.0598
FDX38,OUT027,1469.2504
FDX09,OUT046,1335.4266
NCW05,OUT018,1180.802
NCS41,OUT017,1661.7202
FDI26,OUT046,1354.2358
NCZ41,OUT027,1935.8231
NCK06,OUT046,1132.5393
FDX23,OUT027,1711.4661
NCA42,OUT046,1339.9122
FDC20,OUT049,813.412
DRC49,OUT018,1206.8268
FDX01,OUT013,1168.3263
FDC08,OUT045,1641.2273
FDC02,OUT017,1793.6215
FDK10,OUT045,1348.5903
DRC24,OUT013,1327.8236
FDW16,OUT019,350.47418
NCU06,OUT018,1515.9484
DRA59,OUT045,1550.4293
FDR24,OUT019,62.144955
DRL35,OUT018,365.91797
FDA49,OUT013,1010.8229
NCC55,OUT046,727.09375
DRD24,OUT019,578.7503
NCE55,OUT049,1321.1237
FDT33,OUT045,1375.9359
NCT53,OUT013,1328.7549
FDS26,OUT046,1600.7179
FDL22,OUT018,867.5978
FDP44,OUT017,1013.3695
FDC52,OUT018,1249.6088
FDI53,OUT010,225.25143
FDZ23,OUT046,1600.7179
NCT18,OUT013,1684.9614
FDR13,OUT046,1181.3868
FDB09,OUT010,95.09886
FDZ60,OUT013,1010.8229
FDB11,OUT046,1600.7179
FDC10,OUT018,999.31335
FDW56,OUT035,1579.789
FDK14,OUT027,1742.9049
DRE27,OUT027,1557.2896
FDA38,OUT017,1634.3745
FDT11,OUT045,1613.8816
FDP15,OUT035,1685.3164
FDV27,OUT035,1037.1437
FDS36,OUT027,1738.8114
FDY40,OUT027,1570.4298
NCF19,OUT049,741.4291
FDF53,OUT045,1615.4395
FDS14,OUT027,2278.5208
FDE56,OUT046,881.45337
FDZ19,OUT035,1392.6794
FDZ46,OUT013,1170.0325
FDR16,OUT046,1619.5271
FDG29,OUT018,639.88525
NCE30,OUT017,1661.7202
FDZ40,OUT046,755.7318
FDG58,OUT018,1249.6088
DRH03,OUT013,945.8126
FDZ47,OUT045,1040.0148
FDV04,OUT018,1417.5222
FDZ10,OUT018,999.31335
FDG46,OUT017,1145.0851
NCF07,OUT045,1065.8026
FDY44,OUT035,1685.3164
FDB21,OUT013,1777.5299
FDS20,OUT035,1685.3164
FDS49,OUT049,1010.99036
FDX55,OUT027,2838.4705
NCQ02,OUT018,1515.9484
FDR25,OUT013,1738.6998
DRG39,OUT045,777.42615
FDB46,OUT046,1600.7179
NCC30,OUT018,1249.6088
FDE58,OUT035,1265.9852
FDC05,OUT019,179.82239
FDY15,OUT046,1243.648
FDG14,OUT046,1335.4266
FDL08,OUT049,1586.4149
FDQ47,OUT013,575.4955
FDN12,OUT035,1265.9852
FDW10,OUT013,1550.5231
FDD02,OUT035,1265.9852
FDX35,OUT010,269.70868
FDT35,OUT046,1335.4266
DRN47,OUT019,229.71858
FDB11,OUT010,212.86018
FDN20,OUT045,1350.1481
FDB59,OUT035,1726.1001
FDJ58,OUT045,1375.9359
FDU60,OUT046,1335.4266
FDS03,OUT049,706.41675
FDU40,OUT019,154.25026
DRH15,OUT049,552.5073
FDD04,OUT027,2476.169
FDQ01,OUT046,1508.9392
FDF28,OUT035,1265.9852
FDD22,OUT010,178.59651
FDY19,OUT046,1181.3868
FDN33,OUT035,1082.5459
FDV36,OUT035,1265.9852
FDW01,OUT010,164.72868
FDJ28,OUT049,1662.9424
FDB17,OUT035,1420.025
FDM40,OUT049,1220.8223
FDV46,OUT045,1262.6799
FDQ44,OUT049,1167.0839
NCD42,OUT046,639.0175
DRH37,OUT046,1146.5045
FDR10,OUT018,1249.6088
NCD06,OUT027,1466.057
FDI53,OUT046,1389.165
FDG16,OUT035,1685.3164
DRB25,OUT046,836.3712
FDY09,OUT046,1335.4266
FDX48,OUT045,1375.9359
FDC03,OUT010,174.98268
FDT47,OUT035,1082.5459
FDW44,OUT027,2374.9895
FDT24,OUT017,1000.3152
FDT12,OUT019,388.82404
NCS38,OUT035,1265.9852
FDO39,OUT035,1743.1483
FDA13,OUT046,727.09375
FDO48,OUT035,1685.3164
DRJ01,OUT017,1277.2368
FDD53,OUT018,639.88525
NCT05,OUT049,1662.9424
FDQ51,OUT045,763.1312
FDU60,OUT013,1392.8339
FDC59,OUT046,827.71497
FDP36,OUT035,840.52515
NCM19,OUT017,1145.0851
FDL16,OUT035,865.4304
FDE50,OUT018,1490.1605
NCR18,OUT013,808.8983
NCD30,OUT035,1084.1036
FDH31,OUT013,683.02386
FDD56,OUT019,219.42213
FDC47,OUT049,1586.4149
FDZ21,OUT045,1065.8026
FDM01,OUT049,903.9951
FDF24,OUT013,1036.6107
FDW23,OUT017,778.73096
FDY52,OUT018,689.3156
DRH37,OUT027,2440.5527
DRO47,OUT027,1549.0763
FDR25,OUT049,1640.1533
FDQ24,OUT027,2838.4705
DRJ51,OUT018,1473.1664
NCU06,OUT035,1685.3164
NCV18,OUT018,1042.7699
NCC06,OUT027,2022.7135
FDZ01,OUT018,794.85
FDT14,OUT017,1145.0851
FDD11,OUT019,317.0821
FDN09,OUT017,1661.7202
NCO18,OUT010,145.22343
FDZ50,OUT045,1641.2273
FDS44,OUT013,1738.6998
FDI36,OUT045,1641.2273
FDA26,OUT010,243.31581
NCY53,OUT049,1338.1627
FDF32,OUT049,1586.4149
FDF59,OUT010,114.60411
FDB20,OUT046,720.7197
DRH11,OUT035,794.1697
FDT03,OUT049,1089.9952
NCH06,OUT035,1685.3164
FDR55,OUT049,1640.1533
FDI10,OUT035,1420.025
FDZ12,OUT045,1221.8961
FDM12,OUT049,1586.4149
DRB25,OUT045,975.0045
NCS41,OUT013,1684.9614
NCT53,OUT049,1339.9329
NCD55,OUT013,808.8983
FDY08,OUT049,1220.8223
NCP55,OUT049,745.75525
FDA33,OUT013,1391.2761
FDQ33,OUT013,1418.6217
FDE45,OUT027,2374.9895
FDT26,OUT013,1168.3263
NCV53,OUT049,1834.0211
FDK60,OUT027,1839.9908
NCJ29,OUT046,1025.2931
FDI15,OUT045,1694.9657
FDX21,OUT013,1172.4198
FDV49,OUT019,270.56256
DRO59,OUT046,879.1532
FDZ14,OUT045,1116.3688
FDP32,OUT027,1968.7389
FDC33,OUT017,1661.7202
FDT14,OUT010,228.95096
NCN54,OUT027,1608.651
FDR57,OUT027,2347.644
DRK12,OUT046,517.75244
FDX52,OUT049,1586.4149
FDX08,OUT010,145.22343
FDP10,OUT010,218.69696
NCP50,OUT045,1142.3302
NCL06,OUT013,1684.9614
FDP25,OUT013,1684.9614
FDE53,OUT013,1036.6107
FDL27,OUT017,835.0874
FDC35,OUT049,1720.0872
DRJ47,OUT010,145.22343
FDD16,OUT018,775.0171
NCN42,OUT049,1361.9075
FDC38,OUT027,1869.1522
NCO07,OUT045,1573.5704
FDQ20,OUT049,692.3714
FDI32,OUT046,1089.6082
FDN20,OUT010,65.611465
DRJ51,OUT027,2896.8682
FDU08,OUT045,1065.8026
DRN37,OUT019,185.49792
FDD05,OUT010,69.31102
FDW15,OUT046,1335.4266
FDI52,OUT046,1181.3868
DRM11,OUT049,1809.087
NCO06,OUT045,741.8153
FDU38,OUT049,1586.4149
FDU59,OUT018,1222.2632
FDJ10,OUT046,1200.196
FDM13,OUT049,1185.8931
NCJ30,OUT019,157.78757
FDM45,OUT018,999.31335
FDP36,OUT045,796.43616
NCD30,OUT010,-0.662014
FDN48,OUT017,1013.3695
FDY32,OUT049,1454.7957
FDU47,OUT046,1181.3868
FDF17,OUT019,289.37177
FDP34,OUT017,1449.1189
FDA47,OUT049,1321.1237
DRD27,OUT027,1696.0295
FDW38,OUT045,894.61707
FDZ15,OUT019,519.3554
FDZ03,OUT027,2838.4705
NCN19,OUT049,1518.7582
FDG02,OUT035,1617.6597
FDS31,OUT035,1685.3164
FDW43,OUT019,270.56256
FDZ47,OUT010,73.27806
FDO57,OUT017,1369.5927
NCL07,OUT013,808.8983
NCV42,OUT013,782.28174
FDP40,OUT017,1117.7395
FDP48,OUT019,413.58844
FDH21,OUT017,1395.3805
NCP02,OUT049,817.8976
FDK24,OUT049,741.4291
FDC41,OUT045,868.22424
FDF08,OUT017,1013.3695
FDO49,OUT017,834.7147
FDS56,OUT027,2811.125
FDX46,OUT018,716.66113
FDQ07,OUT013,1684.9614
FDC32,OUT010,141.81151
FDT21,OUT019,450.7541
FDG58,OUT045,1375.9359
FDW14,OUT049,1010.99036
DRA12,OUT027,1852.1232
FDV27,OUT013,963.8629
DRD25,OUT013,1050.1826
DRF48,OUT027,2768.343
FDX24,OUT017,1013.3695
DRJ51,OUT046,1411.796
FDE45,OUT045,1375.9359
FDE14,OUT046,1025.2931
FDG53,OUT045,1221.8961
FDT08,OUT046,1335.4266
DRC27,OUT027,2904.0337
FDG20,OUT035,1420.025
FDC21,OUT046,1025.2931
FDV31,OUT018,1249.6088
FDB58,OUT045,1154.2394
FDV23,OUT046,1181.3868
FDA25,OUT019,360.82227
FDC15,OUT046,1243.648
FDU47,OUT049,1167.0839
FDE23,OUT013,857.95593
FDS08,OUT013,1391.2761
FDW03,OUT027,1943.6471
FDJ60,OUT018,1223.8209
FDM34,OUT017,1145.0851
FDW33,OUT013,1036.6107
FDZ40,OUT013,885.6742
FDE33,OUT018,841.80994
NCC06,OUT010,95.09886
FDU11,OUT046,1200.196
FDL44,OUT017,1395.3805
NCZ29,OUT017,1316.1637
FDG28,OUT010,222.9192
FDL12,OUT018,716.66113
FDD52,OUT017,1067.1079
FDO15,OUT013,885.6742
NCN29,OUT027,1260.7799
FDW36,OUT013,1036.6107
FDB21,OUT046,1788.1284
FDZ28,OUT013,1142.5385
FDY10,OUT035,1265.9852
DRG39,OUT017,743.9166
FDN28,OUT013,1009.26514
FDV15,OUT035,1163.6299
DRI13,OUT035,1671.0457
FDH20,OUT046,1025.2931
FDY51,OUT013,1684.9614
FDE16,OUT013,1684.9614
FDX40,OUT018,660.3046
FDC48,OUT018,867.5978
FDS14,OUT046,1469.0986
FDX56,OUT017,1661.7202
FDI10,OUT046,1335.4266
FDI14,OUT013,1168.3263
DRM48,OUT013,781.30164
NCH07,OUT027,2603.9773
FDY26,OUT013,1659.1735
FDD02,OUT027,1894.9049
FDM12,OUT046,1600.7179
DRF01,OUT010,319.70508
FDV36,OUT046,1181.3868
DRI59,OUT013,1594.1632
FDV03,OUT018,1249.6088
FDO39,OUT017,1719.5519
NCB07,OUT018,1515.9484
FDH38,OUT027,1503.4365
FDZ13,OUT035,894.0686
NCZ30,OUT046,1371.2747
NCA06,OUT035,839.6426
FDB04,OUT049,1010.99036
FDN50,OUT013,1036.6107
NCG06,OUT049,1586.4149
NCY17,OUT018,798.2893
FDC23,OUT046,1411.9542
FDK33,OUT049,1627.1987
FDR03,OUT049,1518.7582
FDZ07,OUT045,868.22424
FDO38,OUT013,1036.6107
FDS59,OUT046,1025.2931
DRM11,OUT019,189.28432
FDX52,OUT027,2838.4705
DRJ35,OUT018,673.87933
NCP53,OUT046,1600.7179
FDW15,OUT019,297.5738
DRI47,OUT045,1361.6654
DRZ11,OUT035,1217.9689
FDS02,OUT013,1738.6998
DRD49,OUT018,1641.0801
FDW38,OUT049,813.9767
FDR21,OUT019,212.25496
FDE40,OUT013,885.6742
FDI02,OUT045,1221.8961
FDQ04,OUT045,740.25757
FDY14,OUT017,1661.7202
NCT54,OUT046,1025.2931
DRD25,OUT017,1026.9414
DRE01,OUT045,1604.1677
FDJ12,OUT010,223.11418
NCZ05,OUT049,1182.069
DRB25,OUT019,420.2171
NCC31,OUT045,1452.4635
FDM16,OUT045,868.22424
DRG11,OUT049,767.6078
FDV24,OUT027,2188.1416
FDV43,OUT046,727.09375
FDG05,OUT018,1249.6088
FDV23,OUT010,104.46153
FDI58,OUT018,762.07043
FDQ11,OUT017,1634.3745
FDC05,OUT027,2939.6501
FDF40,OUT013,1659.1735
FDU02,OUT018,1515.9484
FDT32,OUT013,1684.9614
NCF06,OUT017,1571.8533
FDT46,OUT013,857.95593
FDR58,OUT010,8.03426
FDY04,OUT046,1335.4266
FDT58,OUT045,1375.9359
FDE46,OUT049,1361.9075
DRH11,OUT017,744.2894
DRI51,OUT046,1146.5045
FDC35,OUT017,1916.3885
FDP45,OUT035,1685.3164
FDC45,OUT017,1395.3805
FDU01,OUT045,1656.2231
FDJ53,OUT010,125.55446
FDJ46,OUT017,1395.3805
FDX07,OUT013,1684.9614
NCI30,OUT049,1586.4149
FDE47,OUT027,1894.9049
FDV48,OUT045,1065.8026
FDN16,OUT019,62.144955
FDM52,OUT013,1418.6217
FDA32,OUT027,2838.4705
FDH05,OUT017,1661.7202
FDW25,OUT010,61.16206
FDQ09,OUT046,1185.8724
NCM17,OUT010,77.4789
DRM59,OUT046,1067.1691
FDV47,OUT027,1738.8114
DRE15,OUT035,898.04285
FDS25,OUT010,233.04446
NCZ05,OUT018,1038.6764
NCV05,OUT019,239.07253
DRM37,OUT046,1877.8505
FDV58,OUT027,2786.93
FDN22,OUT027,2812.7178
NCO06,OUT049,712.7909
FDT56,OUT019,31.202236
FDM02,OUT013,1036.6107
FDA09,OUT046,1389.165
NCC06,OUT035,1265.9852
NCL54,OUT049,1321.1237
NCB55,OUT017,916.1714
FDB12,OUT017,1013.3695
NCA54,OUT049,1321.1237
NCS38,OUT049,1167.0839
FDC02,OUT049,1345.8146
FDK44,OUT019,107.90242
FDE16,OUT035,1685.3164
NCS05,OUT035,1342.5128
FDZ59,OUT045,1348.5903
FDI20,OUT017,1661.7202
FDQ14,OUT046,1335.4266
FDF53,OUT017,1369.5927
FDW25,OUT017,986.0239
NCQ43,OUT010,115.21474
FDX52,OUT013,1684.9614
FDE28,OUT045,1694.9657
FDN15,OUT017,1145.0851
FDO28,OUT017,1117.7395
FDQ33,OUT045,1375.9359
FDM22,OUT010,99.812
FDJ03,OUT017,834.7147
FDI16,OUT045,921.96265
FDI09,OUT027,2786.93
FDX55,OUT013,1684.9614
FDS23,OUT027,1728.8195
DRC12,OUT045,1550.4293
FDH41,OUT049,1586.4149
FDN01,OUT013,1418.6217
FDV55,OUT045,1375.9359
NCJ19,OUT013,885.6742
NCY29,OUT010,120.71001
FDP03,OUT018,971.9678
FDZ52,OUT045,1221.8961
FDH31,OUT010,91.77132
FDQ19,OUT018,1622.1852
FDS15,OUT035,1109.8915
FDN32,OUT017,1661.7202
FDH32,OUT049,1010.99036
FDF33,OUT017,1013.3695
FDJ22,OUT046,1600.7179
FDG56,OUT010,120.01366
FDC05,OUT046,1600.7179
FDK09,OUT013,1684.9614
NCV29,OUT045,1623.5422
NCC43,OUT019,360.01392
NCA42,OUT049,1325.6093
FDC10,OUT046,1181.3868
FDC16,OUT013,1036.6107
NCL17,OUT013,1179.5453
FDA51,OUT035,1319.7236
FDW01,OUT017,1395.3805
NCF30,OUT045,1221.8961
FDN49,OUT013,829.31775
FDY20,OUT045,1065.8026
FDC15,OUT045,1429.6743
FDY24,OUT046,828.2794
NCG43,OUT017,987.58167
FDA48,OUT013,1684.9614
NCF55,OUT017,695.7902
FDL38,OUT049,943.3336
NCQ29,OUT018,1515.9484
FDC34,OUT017,1449.1189
FDP36,OUT027,1469.2504
FDN50,OUT010,78.05867
FDO23,OUT049,1064.7288
FDT56,OUT013,885.6742
FDT13,OUT027,2838.4705
FDZ03,OUT013,1684.9614
FDQ03,OUT010,179.934
FDU44,OUT045,1375.9359
FDD03,OUT049,1586.4149
NCH30,OUT013,1168.3263
FDS60,OUT010,118.73924
FDG08,OUT046,1243.648
FDX38,OUT017,834.7147
FDD22,OUT017,1145.0851
FDW51,OUT013,1657.6157
FDL09,OUT017,1369.5927
FDZ60,OUT045,1040.0148
NCH07,OUT046,1335.4266
NCQ41,OUT049,1662.9424
FDW04,OUT049,1167.0839
FDI08,OUT027,2838.4705
FDR19,OUT019,96.980835
FDV13,OUT046,1025.2931
FDB52,OUT017,1661.7202
FDZ48,OUT027,1894.9049
NCO14,OUT049,741.4291
FDZ50,OUT013,1684.9614
FDN27,OUT019,393.68927
FDQ60,OUT013,1140.9807
FDR49,OUT017,888.4531
DRJ35,OUT027,1616.9313
DRI49,OUT017,976.3098
FDB47,OUT017,1661.7202
FDP37,OUT010,218.69696
FDR26,OUT049,1321.1237
FDY31,OUT019,257.88165
FDC11,OUT045,1093.7532
DRP47,OUT035,1691.0387
NCY54,OUT018,1588.6008
FDR27,OUT046,1181.3868
FDQ21,OUT019,393.68927
NCQ29,OUT035,1685.3164
FDJ02,OUT046,1335.4266
FDE21,OUT018,999.31335
FDM39,OUT046,1354.2358
FDZ01,OUT017,940.6217
NCB19,OUT018,777.73096
FDU03,OUT046,1600.7179
FDP27,OUT049,1586.4149
DRF01,OUT045,1311.5306
FDM03,OUT049,1010.99036
FDV01,OUT046,1335.4266
FDS16,OUT046,1335.4266
FDO45,OUT035,1109.8915
NCX06,OUT035,1164.6311
FDP13,OUT046,708.0843
NCR38,OUT018,1515.9484
FDA01,OUT013,885.6742
FDT26,OUT017,1145.0851
FDD44,OUT027,2838.4705
FDB26,OUT013,885.6742
FDP45,OUT019,270.56256
NCP55,OUT046,760.0582
FDT23,OUT017,907.84216
FDO51,OUT045,751.2771
FDA44,OUT046,827.71497
NCJ31,OUT018,1683.8618
FDX37,OUT045,1065.8026
NCD18,OUT049,1586.4149
FDN40,OUT027,2448.8235
FDL33,OUT017,1565.2513
DRF48,OUT035,1567.1726
FDW08,OUT035,1163.6299
FDX39,OUT018,1515.9484
FDB38,OUT049,1321.1237
FDY46,OUT018,1515.9484
NCB06,OUT049,1321.1237
FDA34,OUT035,1352.3683
FDA35,OUT045,1221.8961
FDQ07,OUT035,1685.3164
FDU32,OUT045,1221.8961
FDU26,OUT013,1168.3263
FDU13,OUT010,347.0506
FDO09,OUT035,1685.3164
FDW03,OUT019,369.2834
FDB38,OUT013,1392.8339
FDL26,OUT010,111.60094
NCN43,OUT045,1154.2394
FDH08,OUT045,1719.4609
NCC31,OUT019,709.185
FDH14,OUT035,1265.9852
FDL40,OUT017,1013.3695
FDD20,OUT035,1342.5128
NCV53,OUT035,1932.9222
FDD16,OUT045,842.4364
FDP24,OUT035,1240.1974
FDQ25,OUT045,1375.9359
FDM38,OUT035,812.9846
NCT18,OUT010,145.22343
FDM34,OUT049,1167.0839
DRH37,OUT010,145.22343
NCE07,OUT013,1168.3263
FDG12,OUT013,1140.9807
FDB59,OUT010,159.7324
FDS10,OUT018,1249.6088
FDN21,OUT010,144.33214
FDM02,OUT045,1065.8026
FDO44,OUT049,1167.0839
NCN17,OUT017,1013.3695
FDH16,OUT018,867.5978
FDL44,OUT046,1376.2104
FDY47,OUT017,1145.0851
DRI39,OUT046,638.793
NCX54,OUT018,1038.6764
FDE59,OUT046,727.09375
FDO46,OUT045,1573.5704
DRE13,OUT046,781.9105
FDW14,OUT013,1036.6107
FDF35,OUT046,1079.0315
FDO50,OUT019,296.89966
DRF49,OUT017,957.81824
FDT60,OUT049,1167.0839
FDP38,OUT045,796.24133
FDA31,OUT027,1867.1173
FDY52,OUT010,33.05131
FDD03,OUT027,2838.4705
FDN52,OUT018,1035.5112
FDU20,OUT010,69.31102
FDD22,OUT035,1265.9852
NCB55,OUT019,48.092266
FDN27,OUT045,1081.1741
FDD16,OUT013,1010.8229
FDW48,OUT046,1066.0769
DRN35,OUT045,719.5868
FDX25,OUT049,1321.1237
DRD49,OUT049,1451.2317
FDE21,OUT019,472.83588
FDN44,OUT035,1496.5526
DRC01,OUT049,609.1209
NCK30,OUT046,1600.7179
FDU39,OUT013,885.6742
FDB49,OUT013,1036.6107
FDS12,OUT045,1275.6345
FDR57,OUT018,1222.2632
FDX22,OUT027,3074.745
FDC60,OUT013,1009.26514
NCE42,OUT049,1345.8146
NCK42,OUT049,1652.4304
DRE01,OUT017,1624.6604
FDE57,OUT018,999.31335
DRK59,OUT019,327.2331
FDB10,OUT027,2838.4705
FDQ25,OUT046,1335.4266
FDY26,OUT017,1635.9321
FDG28,OUT049,1586.4149
FDM14,OUT049,943.3336
NCH29,OUT049,1029.7996
FDD48,OUT049,1167.0839
FDC17,OUT045,1573.5704
DRH49,OUT027,1670.2417
FDN44,OUT018,1249.6088
FDC29,OUT045,1221.8961
DRK01,OUT019,195.81697
FDD48,OUT017,1145.0851
FDB59,OUT013,1684.9614
FDY45,OUT010,159.7324
FDX60,OUT035,1109.8915
FDT09,OUT010,117.30092
DRB24,OUT018,1206.8268
FDL13,OUT035,1685.3164
FDN16,OUT035,1109.8915
FDK57,OUT013,1168.3263
FDO22,OUT027,1738.8114
FDC57,OUT010,119.43559
FDZ13,OUT027,1330.5103
FDW27,OUT013,1445.0145
FDX10,OUT049,731.6001
FDY08,OUT018,1167.2268
FDA49,OUT017,987.58167
FDC32,OUT018,867.5978
FDO04,OUT035,912.31335
NCZ54,OUT013,1589.7003
FDY40,OUT045,796.24133
FDW36,OUT045,1065.8026
FDE11,OUT017,1715.4586
DRE37,OUT045,1550.4293
NCK19,OUT017,1661.7202
FDT19,OUT035,1475.4696
FDE56,OUT045,921.96265
FDZ57,OUT010,51.528667
FDB35,OUT035,1109.8915
FDF09,OUT010,5.944538
FDO34,OUT046,1335.4266
FDA55,OUT046,1600.7179
NCM18,OUT035,912.31335
FDJ20,OUT019,449.80072
DRQ35,OUT019,472.83588
FDG02,OUT013,1684.9614
NCU29,OUT018,1092.6818
FDL27,OUT027,1268.2443
NCA54,OUT035,1420.025
FDJ32,OUT035,912.31335
FDB21,OUT019,308.66238
FDR46,OUT035,1473.7634
FDZ32,OUT046,918.29785
DRF36,OUT017,1570.922
NCU54,OUT017,1832.7987
NCI31,OUT017,780.2887
DRA59,OUT035,1594.5182
NCC55,OUT045,747.1837
FDE44,OUT018,856.85645
NCN26,OUT018,999.31335
FDC11,OUT049,1064.7288
FDV24,OUT035,1392.6794
FDR40,OUT019,387.63983
NCQ17,OUT049,1321.1237
FDC46,OUT045,1641.2273
NCM18,OUT046,827.71497
FDK16,OUT046,1025.2931
FDI28,OUT017,1013.3695
FDS11,OUT018,1520.0419
DRD13,OUT046,638.793
FDL36,OUT035,1109.8915
FDI27,OUT013,857.95593
FDJ53,OUT019,455.3723
FDS44,OUT045,1694.9657
FDE28,OUT046,1654.4563
FDQ33,OUT018,1249.6088
FDB37,OUT017,1635.9321
FDQ31,OUT045,1038.457
NCQ05,OUT046,1411.9542
FDE10,OUT013,1140.9807
FDF38,OUT017,785.6571
FDE50,OUT019,270.56256
DRG37,OUT010,144.52708
NCH06,OUT049,1586.4149
FDY14,OUT045,1641.2273
FDO27,OUT017,1039.7623
FDQ19,OUT049,1652.4304
FDZ26,OUT019,184.26231
FDN51,OUT013,1684.9614
FDK20,OUT035,1265.9852
FDD40,OUT018,1490.1605
DRI25,OUT018,648.0915
FDH56,OUT017,1145.0851
FDI36,OUT027,2838.4705
DRH11,OUT018,646.53375
NCV18,OUT017,1188.5416
DRI01,OUT049,1336.2521
DRE48,OUT049,1474.0209
FDS51,OUT035,912.31335
FDM38,OUT017,807.36914
FDB60,OUT027,2904.0337
FDY58,OUT035,1685.3164
FDY22,OUT045,1275.6345
FDF11,OUT027,2838.4705
FDZ51,OUT035,1109.8915
FDQ45,OUT017,1661.7202
FDF17,OUT035,1657.9707
NCF31,OUT027,2270.6167
FDA37,OUT013,1168.3263
FDO51,OUT046,725.4835
FDF34,OUT013,1684.9614
FDD57,OUT018,867.5978
FDO37,OUT046,2156.7117
FDR49,OUT049,795.1675
FDS39,OUT049,1248.097
FDI48,OUT027,1469.2504
DRM35,OUT049,1598.2562
FDV57,OUT035,1420.025
FDZ55,OUT013,1391.2761
FDI28,OUT035,1109.8915
FDS21,OUT045,918.964
FDT34,OUT013,944.83203
DRI25,OUT035,795.7274
FDT47,OUT010,8.03426
DRH39,OUT045,751.6384
NCD54,OUT045,1235.2139
FDU16,OUT027,1713.0237
NCW29,OUT045,925.7184
FDV25,OUT027,2811.125
FDM56,OUT035,1109.8915
FDZ04,OUT027,1659.713
FDG59,OUT019,180.34706
FDI56,OUT045,969.33386
FDS33,OUT035,1082.5459
FDC23,OUT049,1397.6512
FDT11,OUT049,1605.2241
FDG17,OUT045,1645.3208
FDZ44,OUT045,1221.8961
FDJ52,OUT013,1256.5781
DRI23,OUT046,1200.2429
DRE15,OUT010,25.125805
NCF07,OUT013,1036.6107
NCR29,OUT049,947.084
FDE44,OUT019,66.89349
FDT23,OUT035,1004.36414
NCG06,OUT017,1661.7202
NCU41,OUT010,119.45662
FDH46,OUT017,1017.463
FDV31,OUT013,1418.6217
NCT41,OUT027,2270.6167
FDE22,OUT027,2440.5527
FDC26,OUT045,1065.8026
DRF51,OUT017,769.01685
NCY53,OUT019,426.70648
FDY21,OUT017,1715.4586
FDL27,OUT013,858.3286
